outcome	treatment	g	q0	q1
1	1	0.3448437	0.9607467	0.9607161
0	0	0.030199496	0.23878922	0.23887174
1	1	0.41204777	0.97439915	0.9743757
1	0	0.30758342	0.94960743	0.9495721
1	0	0.20954135	0.8948909	0.8948422
1	1	0.4033651	0.9729769	0.97295266
1	0	0.4108003	0.97419953	0.9741759
1	1	0.38107097	0.96891505	0.96888834
1	1	0.24954008	0.92345196	0.92340916
0	0	0.018898332	0.13053037	0.13061428
1	0	0.40174678	0.97270346	0.97267896
1	0	0.4080033	0.97374845	0.9737246
1	0	0.3571102	0.9637657	0.9637366
1	1	0.36639217	0.96586096	0.9658328
1	0	0.19291984	0.87885326	0.87880385
1	1	0.38254404	0.96920377	0.969177
1	1	0.40996417	0.97406477	0.97404104
1	1	0.40571082	0.9733709	0.97334677
1	1	0.4121225	0.9744108	0.9743872
1	1	0.35208663	0.9625584	0.9625278
1	1	0.41194975	0.97438353	0.97436
1	0	0.40013775	0.97243047	0.9724057
1	0	0.22598922	0.9080983	0.908054
0	0	0.21408045	0.8987289	0.89868146
1	0	0.3759278	0.9678907	0.96786356
1	0	0.39546445	0.9716123	0.9715872
1	1	0.40395916	0.9730787	0.9730546
0	0	0.028110642	0.21922097	0.2193051
1	0	0.12959714	0.77789825	0.7778538
1	0	0.050900225	0.42089385	0.4209474
1	0	0.41051307	0.9741542	0.9741305
0	0	0.03814265	0.31341162	0.3134967
1	0	0.406676	0.97353023	0.97350615
1	1	0.38867322	0.9703696	0.9703438
1	1	0.41252124	0.9744742	0.97445077
1	0	0.41024888	0.97411114	0.97408754
1	1	0.40734679	0.973639	0.97361505
1	1	0.40269667	0.972866	0.9728416
1	0	0.33332816	0.9576504	0.95761776
0	0	0.02771179	0.21510641	0.2151804
1	0	0.36243734	0.96499914	0.96497047
1	0	0.1520877	0.8234062	0.8233622
1	0	0.2923229	0.94399345	0.94395614
1	0	0.40168554	0.9726963	0.97267187
0	0	0.025039928	0.18930055	0.1893924
1	1	0.4064589	0.97349405	0.97347
1	0	0.39786637	0.97203416	0.97200924
0	0	0.030220576	0.23911637	0.2391775
1	0	0.17977872	0.86396843	0.86392117
1	0	0.34889892	0.96178895	0.96175855
0	0	0.034712	0.28198472	0.28205445
1	0	0.40848497	0.973826	0.9738021
1	0	0.41248852	0.97446907	0.97444564
1	1	0.38078478	0.96886194	0.9688352
1	1	0.409332	0.9739638	0.9739401
1	1	0.3534635	0.9629042	0.96287453
1	0	0.40962172	0.97401065	0.97398686
1	0	0.41244516	0.9744622	0.9744387
1	0	0.26668733	0.93267214	0.93263274
1	1	0.40789965	0.9737298	0.9737058
1	1	0.3974023	0.97195226	0.9719273
1	1	0.37214822	0.9671049	0.96707726
1	0	0.2576386	0.9280138	0.9279725
0	0	0.036563218	0.29894462	0.299032
1	0	0.020842904	0.14856768	0.14865163
1	0	0.38403526	0.9694956	0.96946937
1	1	0.40333351	0.97297215	0.9729478
0	0	0.028345764	0.22149076	0.22157992
1	0	0.405325	0.9733079	0.97328365
1	0	0.24749805	0.9222793	0.9222368
1	0	0.39545864	0.9716099	0.97158474
1	1	0.41042078	0.97411513	0.97409135
0	1	0.40836835	0.97380584	0.973782
1	1	0.41255245	0.97447914	0.9744557
1	0	0.2535786	0.9257918	0.9257497
1	1	0.23307656	0.91310084	0.9130581
1	0	0.27803206	0.9379755	0.93793714
1	1	0.40672165	0.9735382	0.97351426
0	1	0.057316825	0.46838132	0.46842173
0	0	0.0643712	0.5159958	0.5160123
1	0	0.11622676	0.7429851	0.7429537
1	0	0.14961411	0.81908655	0.81903684
1	1	0.41240442	0.9744556	0.9744322
0	1	0.4104045	0.9741356	0.97411186
1	0	0.23220934	0.912492	0.9124471
0	0	0.05019048	0.41533858	0.41538915
0	0	0.018663924	0.12847205	0.12855473
1	0	0.19695108	0.88309103	0.8830429
1	0	0.15217108	0.82361597	0.8235695
1	0	0.33191875	0.9572716	0.95723957
1	0	0.18030663	0.86462045	0.86457455
1	0	0.40578797	0.9733848	0.97336066
1	0	0.38452312	0.96959186	0.9695655
1	0	0.4115396	0.97431844	0.9742949
1	1	0.19285034	0.8787615	0.8787144
1	0	0.16956604	0.85060287	0.85055614
1	1	0.3906189	0.9707211	0.9706955
1	0	0.1758886	0.85903144	0.85898244
1	0	0.40991187	0.97405756	0.9740338
1	0	0.40545315	0.9733277	0.9733035
1	0	0.38158536	0.9690222	0.96899545
1	0	0.4114789	0.97430885	0.9742852
0	0	0.034619063	0.2809434	0.28101856
1	1	0.40741453	0.97365135	0.9736274
1	0	0.40405327	0.973096	0.9730717
1	1	0.4116244	0.9743313	0.9743078
1	0	0.1435948	0.80776244	0.80771613
1	0	0.40645167	0.9734942	0.9734701
1	1	0.37520334	0.9677214	0.9676944
1	0	0.1934592	0.8794658	0.87941813
1	0	0.37526602	0.96775424	0.967727
1	0	0.2917728	0.9437784	0.94374007
1	0	0.3028339	0.94789195	0.94785684
1	0	0.13144395	0.7820633	0.7820152
1	0	0.15367995	0.826157	0.8261005
1	0	0.21779045	0.9017356	0.90168536
0	0	0.033094645	0.26679745	0.26688388
1	1	0.4025944	0.9728485	0.97282404
1	0	0.20024826	0.88635397	0.8863077
0	1	0.02543911	0.19344023	0.19352752
1	1	0.33598885	0.958401	0.9583694
0	0	0.018493086	0.12674363	0.1268249
1	1	0.39057732	0.9707211	0.97069573
1	1	0.40222484	0.972786	0.9727615
1	0	0.3643887	0.9654335	0.9654049
1	0	0.40398812	0.9730838	0.97305954
1	1	0.41235128	0.97444713	0.9744237
1	1	0.41110262	0.97424793	0.97422427
1	0	0.2977194	0.9460169	0.9459805
1	1	0.41071612	0.97418594	0.9741623
1	1	0.40635324	0.97347623	0.97345215
1	1	0.3035233	0.948197	0.9481613
0	1	0.40847144	0.97382325	0.9737994
1	1	0.40836287	0.9738063	0.9737824
1	0	0.33387658	0.9578109	0.9577784
1	0	0.21525942	0.8997278	0.89967966
0	0	0.020033333	0.14126468	0.1413444
1	0	0.19384266	0.87974364	0.8796977
1	0	0.41002372	0.9740738	0.9740502
1	0	0.411676	0.97433996	0.9743164
1	0	0.3966455	0.97181976	0.9717947
0	0	0.10602383	0.71153986	0.71151465
0	0	0.036297005	0.2965111	0.29659143
1	1	0.4123759	0.974451	0.9744274
1	1	0.4117835	0.9743569	0.97433347
1	1	0.40778738	0.9737124	0.9736884
1	1	0.28766245	0.9421133	0.9420734
1	0	0.4113588	0.9742889	0.9742654
1	0	0.35673293	0.9636829	0.96365356
1	0	0.16780029	0.8481555	0.84810454
1	1	0.4042667	0.9731293	0.97310513
1	1	0.40733665	0.973639	0.97361505
1	1	0.27057442	0.93453753	0.9344975
1	1	0.40325633	0.97295976	0.9729354
1	1	0.4118744	0.97437143	0.9743479
1	1	0.41189256	0.974374	0.97435045
1	0	0.2787736	0.93833554	0.93829566
1	0	0.15320596	0.8254031	0.8253553
1	1	0.4115265	0.97431594	0.9742924
1	1	0.41018867	0.9740985	0.97407484
1	0	0.41252774	0.9744753	0.9744519
0	0	0.040106043	0.3308886	0.33096492
1	0	0.38647184	0.96996015	0.969934
1	0	0.3865252	0.96997344	0.96994734
0	0	0.14173292	0.8041752	0.80412585
1	0	0.33150464	0.9571551	0.95712304
1	1	0.41171178	0.97434574	0.9743222
1	0	0.12426484	0.7647358	0.76469153
0	1	0.40890726	0.9738954	0.9738715
1	1	0.41256347	0.974481	0.97445756
1	1	0.4125403	0.97447723	0.9744538
1	0	0.40328288	0.97296494	0.9729407
1	1	0.40013504	0.9724267	0.97240204
0	0	0.17044388	0.85187906	0.85183156
1	1	0.40150627	0.9726523	0.97262776
1	0	0.121169455	0.7565989	0.75655055
1	0	0.23477365	0.9141933	0.9141497
0	0	0.017154563	0.114383504	0.1144601
1	0	0.4010687	0.9725874	0.97256255
1	1	0.40906885	0.9739206	0.97389674
1	0	0.40691736	0.9735704	0.9735465
1	0	0.39606008	0.97171986	0.97169477
1	0	0.3974353	0.9719588	0.971934
0	1	0.05292192	0.43633914	0.43639004
0	1	0.01812343	0.123234585	0.12331191
1	0	0.08766035	0.6407927	0.64078766
1	0	0.08009711	0.6051583	0.6051684
1	0	0.18304743	0.867918	0.8678682
0	1	0.41070092	0.97418416	0.9741605
1	0	0.35361245	0.96294934	0.9629197
1	0	0.3989991	0.972234	0.9722092
0	1	0.41047248	0.97414726	0.9741236
1	1	0.41204304	0.9743978	0.97437423
0	0	0.017184447	0.114560224	0.11463663
1	0	0.16727476	0.847458	0.84740996
1	0	0.20515156	0.89094365	0.89089656
1	1	0.38710162	0.97007793	0.97005177
1	0	0.20639712	0.8920588	0.89201224
0	1	0.3907014	0.9707465	0.97072077
1	0	0.33076805	0.9569312	0.95689833
1	1	0.4032851	0.9729656	0.9729413
1	1	0.4052303	0.9732904	0.97326624
1	1	0.3915196	0.9709	0.9708745
0	0	0.030023118	0.23778069	0.23787555
1	1	0.41033006	0.9741241	0.9741004
1	0	0.2813698	0.9394699	0.9394314
1	0	0.36785123	0.9661896	0.96616155
1	0	0.40894705	0.9739013	0.97387743
1	0	0.34591708	0.96104	0.9610096
0	0	0.020723723	0.14800158	0.14808434
1	0	0.19024356	0.87605995	0.8760072
1	0	0.37727052	0.96816385	0.96813667
0	0	0.056975905	0.46625406	0.4663006
0	0	0.078388825	0.59657437	0.5965747
1	0	0.4086788	0.9738584	0.9738347
1	0	0.29928294	0.9466707	0.9466345
1	0	0.38905403	0.9704462	0.9704204
1	0	0.18499961	0.87008536	0.8700378
1	0	0.20876607	0.89420205	0.8941568
1	0	0.26307213	0.9308581	0.9308164
1	0	0.41254607	0.97447824	0.9744547
0	1	0.01997423	0.14054741	0.14062136
0	0	0.037217245	0.3050785	0.30516395
1	1	0.28997025	0.94306093	0.9430238
1	0	0.38331226	0.9693568	0.96933043
1	0	0.41178027	0.9743567	0.97433317
1	1	0.40846908	0.9738237	0.9737999
1	0	0.12940727	0.77737385	0.77733356
1	0	0.33616346	0.9584531	0.95842105
1	1	0.4102306	0.9741088	0.97408503
1	0	0.19630542	0.8823276	0.8822758
1	0	0.2854927	0.9412171	0.9411781
0	0	0.029439498	0.23204796	0.2321348
1	0	0.32651967	0.95569736	0.9556647
0	0	0.40382704	0.97305346	0.97302914
0	0	0.057219204	0.46780542	0.4678622
1	0	0.19800933	0.88403666	0.8839903
1	1	0.3916107	0.9709173	0.9708918
1	0	0.39485404	0.9715009	0.97147566
1	1	0.345638	0.9609405	0.9609087
1	1	0.41210774	0.9744084	0.9743849
0	0	0.40666148	0.9735248	0.9735006
1	0	0.39123905	0.97084695	0.97082114
1	1	0.4102731	0.97411376	0.97409004
0	1	0.109685205	0.72310597	0.7230731
1	0	0.41213098	0.97441226	0.97438884
1	0	0.20837829	0.89389646	0.89385056
1	1	0.40933114	0.97395295	0.9739292
1	1	0.30226249	0.94773614	0.9477003
1	1	0.39732972	0.9719365	0.9719116
1	0	0.18705933	0.8723568	0.8723136
0	1	0.06638672	0.5284197	0.52843314
1	0	0.22679892	0.9086766	0.9086301
1	0	0.3916537	0.9709282	0.9709027
1	1	0.41235802	0.97444814	0.9744247
1	0	0.34662244	0.96121764	0.96118736
1	0	0.34851784	0.9616809	0.96165085
1	0	0.2771339	0.9375624	0.9375231
1	0	0.4029928	0.97291654	0.97289217
1	0	0.3123719	0.95125794	0.9512234
1	1	0.37339422	0.9673588	0.96733105
1	1	0.29369467	0.94453925	0.94450253
1	0	0.39902616	0.9722377	0.9722129
1	0	0.38786	0.9702219	0.97019583
1	0	0.23336683	0.9133255	0.91328114
1	0	0.41077316	0.9741958	0.9741721
1	0	0.17335369	0.855761	0.8557122
0	0	0.03287524	0.26484942	0.2649445
1	0	0.4123192	0.97444224	0.9744187
1	0	0.41233617	0.974445	0.97442156
1	0	0.14010204	0.800883	0.8008383
1	0	0.40994096	0.97406244	0.97403866
1	0	0.38179544	0.9690637	0.9690373
1	0	0.41253537	0.9744766	0.97445315
1	0	0.28797665	0.9422585	0.94221944
1	1	0.41253608	0.9744767	0.97445315
0	1	0.047215186	0.39093584	0.39099446
1	0	0.4113345	0.9742855	0.974262
1	0	0.4092472	0.97395045	0.9739267
1	1	0.41248453	0.9744684	0.97444487
1	1	0.37620103	0.96794295	0.96791583
1	0	0.28857926	0.94249153	0.94245416
0	0	0.020778783	0.14849637	0.14858475
1	0	0.3954288	0.9716069	0.9715817
1	0	0.3944994	0.9714409	0.9714156
0	1	0.3223061	0.9544385	0.9544052
1	0	0.39238694	0.9710585	0.97103304
1	0	0.22034888	0.90381956	0.9037745
1	0	0.40276974	0.97287816	0.97285366
1	0	0.38850415	0.9703419	0.9703161
1	0	0.124710485	0.76589566	0.76585543
1	0	0.19487342	0.88089406	0.8808458
1	1	0.41255713	0.97448	0.97445655
1	0	0.40608042	0.97343147	0.9734075
0	0	0.07069304	0.5543645	0.5543719
1	0	0.24710867	0.9220603	0.92201656
1	0	0.40974596	0.9740311	0.9740073
1	0	0.4119946	0.97439075	0.9743672
1	0	0.40285847	0.9728933	0.9728689
1	0	0.2800802	0.93892807	0.93889016
1	0	0.34945032	0.96192706	0.9618971
1	1	0.37351203	0.96739197	0.96736467
1	0	0.38019407	0.9687469	0.96872014
1	0	0.4094177	0.9739778	0.97395396
1	1	0.36193657	0.96487504	0.9648465
1	0	0.094467305	0.66951114	0.66949415
1	0	0.1759443	0.859179	0.859126
1	0	0.3044024	0.9484919	0.94845474
1	0	0.25892153	0.92871344	0.92867213
1	0	0.29798743	0.9461791	0.94614214
1	0	0.27245992	0.93547547	0.9354365
0	1	0.38727325	0.97011155	0.9700856
1	1	0.38320798	0.9693356	0.9693093
1	0	0.4062069	0.9734537	0.9734297
1	0	0.40797463	0.97374314	0.9737191
0	0	0.041575186	0.34385386	0.34392205
1	1	0.3964456	0.9717856	0.9717605
0	0	0.023230528	0.17209952	0.17218535
1	0	0.08988797	0.6503179	0.65031016
1	0	0.40886265	0.97388756	0.97386384
1	1	0.4034078	0.97296643	0.9729422
1	1	0.41254574	0.9744781	0.9744547
1	1	0.41244903	0.97446287	0.9744393
1	1	0.4081167	0.97376585	0.973742
1	1	0.38226193	0.969151	0.9691244
1	1	0.38225517	0.9691498	0.96912336
1	1	0.41208076	0.9744042	0.9743808
1	1	0.41255873	0.97448015	0.9744567
1	1	0.41088048	0.97421205	0.97418845
1	0	0.33316165	0.9576103	0.95757854
1	0	0.38547006	0.9697704	0.96974415
1	0	0.2332926	0.9132771	0.9132338
1	0	0.2542218	0.9261001	0.92605895
1	1	0.4068168	0.9735347	0.9735108
1	1	0.39392915	0.97133607	0.9713108
1	0	0.41163155	0.97433305	0.9743095
1	0	0.41256514	0.9744813	0.97445774
1	0	0.1479916	0.8160997	0.8160486
1	1	0.34843907	0.9616523	0.96162075
1	0	0.21259966	0.8974713	0.897421
1	1	0.39933863	0.9722899	0.9722651
1	0	0.13820717	0.79700035	0.7969535
0	1	0.4103403	0.97412634	0.9741027
1	1	0.37399012	0.96749127	0.96746385
0	0	0.022019172	0.16013314	0.16021459
0	1	0.06832216	0.5402125	0.5402375
1	1	0.27159148	0.93504274	0.9350039
1	1	0.3946394	0.97146446	0.97143924
1	0	0.15443574	0.82754064	0.8274921
1	0	0.40617016	0.9734481	0.973424
1	0	0.37190154	0.9670555	0.96702796
0	1	0.27364564	0.9360066	0.93596745
1	0	0.19555028	0.8815175	0.8814699
1	0	0.40048298	0.97248614	0.97246146
0	0	0.016724845	0.1103984	0.11047404
1	0	0.40447348	0.9731654	0.97314113
1	1	0.4123762	0.9744512	0.97442764
1	0	0.3732764	0.96734667	0.96731925
0	0	0.06917436	0.5453297	0.54533434
1	1	0.41232148	0.97444236	0.97441894
1	0	0.41113317	0.97425336	0.9742298
1	0	0.11357755	0.7350473	0.73502
1	1	0.40577573	0.9733811	0.9733569
1	1	0.38412523	0.96951634	0.9694901
1	0	0.39262018	0.9710978	0.9710725
0	1	0.24970968	0.92357326	0.9235309
1	0	0.16034581	0.83702815	0.8369797
1	0	0.37348068	0.9673777	0.9673498
1	1	0.4122465	0.9744306	0.9744072
1	0	0.41036743	0.97413075	0.9741071
1	0	0.30763644	0.94965655	0.94962054
1	0	0.17468058	0.8575117	0.85745955
1	1	0.38744882	0.97014767	0.9701217
0	0	0.040864814	0.33764914	0.33771545
1	0	0.16341108	0.84180707	0.84176123
1	1	0.27497151	0.93659693	0.936557
1	1	0.37894562	0.9684988	0.968472
1	1	0.33577377	0.9583421	0.9583105
1	0	0.15089276	0.821213	0.82117236
1	1	0.4112283	0.97426796	0.9742444
1	1	0.36582237	0.96574515	0.96571666
1	1	0.37868354	0.9684465	0.9684197
0	1	0.050951492	0.42093828	0.42100015
0	0	0.40740472	0.9736501	0.97362614
1	0	0.3709392	0.9668463	0.9668187
1	1	0.3736977	0.9674229	0.96739554
1	1	0.40909344	0.9739249	0.97390103
0	0	0.04734199	0.39236683	0.39243037
1	1	0.216781	0.90091753	0.9008679
1	0	0.18749176	0.8730465	0.8729989
1	0	0.15552938	0.82928956	0.8292396
0	0	0.018377993	0.12570001	0.12577654
1	0	0.35415593	0.96307695	0.9630474
0	1	0.41249275	0.97446966	0.97444624
1	1	0.4063952	0.97348297	0.97345895
1	0	0.41222933	0.974428	0.9744046
1	0	0.40875024	0.9738689	0.9738452
1	1	0.39520523	0.9715631	0.9715379
1	0	0.34919047	0.9618652	0.9618351
1	1	0.41232386	0.9744427	0.9744193
1	0	0.37646246	0.96799725	0.9679702
1	1	0.38302335	0.9693003	0.96927375
1	0	0.35686266	0.963715	0.96368533
1	1	0.4074167	0.9736493	0.97362524
1	0	0.1817592	0.8663786	0.86633015
1	1	0.3211947	0.95408684	0.954053
1	1	0.39308062	0.9711864	0.9711611
0	0	0.022274759	0.16271435	0.1627969
1	0	0.15291578	0.82490456	0.824858
1	0	0.3245741	0.95511925	0.9550863
0	0	0.36654314	0.96590793	0.9658799
1	1	0.26722023	0.9329297	0.9328885
1	0	0.31956178	0.95357525	0.953541
1	0	0.41146666	0.9743066	0.97428304
1	1	0.28935185	0.94281757	0.94278026
1	1	0.32004806	0.9537348	0.95370144
0	1	0.41140047	0.9742957	0.97427213
1	0	0.31217808	0.95117855	0.9511439
1	1	0.40926352	0.9739523	0.9739284
1	1	0.34596315	0.9610494	0.961019
1	1	0.412125	0.97441125	0.9743877
1	0	0.41233888	0.97444534	0.97442186
1	0	0.38739252	0.9701352	0.9701092
1	1	0.41136083	0.9742896	0.97426593
1	0	0.17265056	0.854825	0.854776
1	0	0.38194004	0.96908754	0.96906114
1	1	0.40469766	0.97320247	0.97317815
1	0	0.40571183	0.9733718	0.9733478
1	0	0.20631441	0.89195144	0.8919054
1	0	0.32143345	0.95416504	0.9541317
1	1	0.36495483	0.9655448	0.9655164
0	1	0.19930078	0.88528776	0.88523287
1	1	0.40910244	0.97392446	0.9739006
1	1	0.4125639	0.9744811	0.97445756
1	1	0.41101414	0.9742339	0.9742104
1	0	0.20771971	0.89326245	0.8932128
1	0	0.16408986	0.8427707	0.84272283
1	0	0.2835023	0.9404034	0.9403649
1	0	0.4066681	0.97352964	0.97350556
1	1	0.34127435	0.9598202	0.9597889
0	1	0.07293444	0.56709224	0.5671049
1	1	0.41244385	0.974462	0.97443855
1	1	0.22429717	0.90679187	0.9067481
0	0	0.09983548	0.6898425	0.6898163
1	0	0.3898926	0.9706035	0.9705777
1	1	0.34408438	0.9605667	0.96053594
1	1	0.29970738	0.94680786	0.94677186
1	0	0.41176587	0.9743543	0.9743308
1	1	0.31960052	0.9535692	0.95353556
1	0	0.36215627	0.96493065	0.964902
1	1	0.37669533	0.96804595	0.96801883
1	0	0.3195013	0.95355	0.95351624
1	0	0.37338474	0.96736467	0.967337
1	0	0.4121208	0.9744106	0.9743871
1	0	0.16845617	0.84894	0.84888566
1	0	0.38514155	0.9697086	0.9696824
1	1	0.25120503	0.9244019	0.9243592
1	0	0.41255218	0.97447914	0.9744557
1	0	0.37758568	0.9682239	0.96819687
1	0	0.17763184	0.86127037	0.8612267
1	0	0.23075965	0.9114277	0.9113838
1	0	0.21171018	0.8967341	0.8966876
1	0	0.31997836	0.95371336	0.9536796
1	1	0.41088912	0.97421354	0.9741899
1	0	0.13944964	0.7993022	0.79926074
1	0	0.36483657	0.9655297	0.9655011
1	0	0.13255014	0.7845897	0.7845335
1	1	0.39307135	0.9711784	0.9711528
1	1	0.41155118	0.9743201	0.9742966
1	1	0.39448893	0.9714382	0.971413
0	1	0.07545708	0.58112186	0.5811392
1	0	0.17203437	0.8540212	0.85397226
1	0	0.3587887	0.96416	0.964131
1	0	0.13418098	0.7882845	0.7882437
0	1	0.12925678	0.77682567	0.7767933
1	0	0.25589782	0.9270771	0.9270348
1	0	0.3957805	0.9716693	0.9716442
0	1	0.31681067	0.9527091	0.95267487
1	1	0.25331736	0.9256156	0.9255738
1	0	0.20622036	0.8919372	0.89189094
1	0	0.32761616	0.95599735	0.9559646
1	1	0.41047466	0.9741475	0.97412384
1	0	0.4114067	0.97429717	0.9742736
1	1	0.4093918	0.9739734	0.9739497
1	1	0.4117055	0.97434413	0.9743206
1	0	0.25250915	0.9251797	0.92513794
1	1	0.36807987	0.9662307	0.9662023
1	0	0.31048	0.9506248	0.9505896
1	0	0.32353082	0.95479506	0.9547618
1	1	0.412237	0.974429	0.9744056
1	0	0.27009594	0.93432903	0.93428886
1	0	0.407221	0.9736207	0.9735969
1	0	0.30288798	0.9479478	0.94791245
1	1	0.41040695	0.9741368	0.9741132
1	1	0.4050463	0.97325754	0.9732333
