outcome	treatment	g	q0	q1	y0	y1
1	1	0.23520082061057251	0.56640625	0.62841797	0.0	1.0
0	0	0.2352008332487199	0.5175781	0.60253906	0.0	0.0
0	1	0.23520082061057257	0.5957031	0.6484375	1.0	0.0
1	0	0.23520083324872001	0.49804688	0.5917969	1.0	0.0
0	0	0.23520082061057238	0.5410156	0.6230469	0.0	1.0
1	1	0.23520083324872007	0.49414062	0.60791016	1.0	1.0
0	0	0.23520082061057243	0.578125	0.63378906	0.0	0.0
1	1	0.23520083324872001	0.5214844	0.63183594	0.0	1.0
1	1	0.23520082061057232	0.5332031	0.6459961	0.0	1.0
1	0	0.23520082061057251	0.58203125	0.6298828	1.0	1.0
0	0	0.2352008332487201	0.51953125	0.63671875	0.0	0.0
1	0	0.23520082061057251	0.56640625	0.6357422	1.0	1.0
0	0	0.23520082061057232	0.54296875	0.6176758	0.0	1.0
1	1	0.23520084588686802	0.5019531	0.6347656	1.0	1.0
1	0	0.2352008332487201	0.5332031	0.6245117	1.0	1.0
1	1	0.23520082061057232	0.54296875	0.6225586	1.0	1.0
1	1	0.2352008332487199	0.453125	0.60546875	1.0	1.0
1	1	0.23520082061057232	0.5253906	0.6196289	0.0	1.0
0	1	0.23520082061057232	0.51171875	0.6274414	1.0	0.0
1	1	0.2352008332487201	0.5292969	0.6171875	1.0	1.0
0	1	0.23520082061057251	0.5566406	0.63623047	1.0	0.0
1	0	0.23520082061057251	0.5703125	0.6347656	1.0	1.0
1	0	0.23520082061057251	0.5644531	0.62939453	1.0	0.0
1	0	0.23520082061057243	0.55078125	0.6269531	1.0	1.0
0	0	0.2352008332487201	0.53515625	0.6123047	0.0	1.0
1	0	0.23520082061057232	0.5332031	0.6225586	1.0	0.0
1	1	0.23520082061057243	0.53515625	0.6201172	0.0	1.0
0	0	0.2352008332487201	0.5332031	0.62646484	0.0	1.0
1	0	0.2352008332487201	0.5292969	0.62890625	1.0	1.0
1	0	0.2352008332487201	0.56640625	0.6166992	1.0	0.0
