outcome	treatment	in_dev	in_test	in_train	y0	y1	index	g	q0	q1
1	1	1.0	1.0	0.0	0.0	0.0	0	0.24194527	0.19326676	0.3874635
1	0	0.0	0.0	1.0	0.0	0.0	1	0.24138357	0.1938015	0.38748306
1	1	0.0	0.0	1.0	0.0	0.0	2	0.24641861	0.19264625	0.38753036
1	0	0.0	0.0	1.0	0.0	0.0	3	0.24149211	0.19378275	0.38806546
1	0	0.0	0.0	1.0	0.0	0.0	4	0.23891713	0.19369827	0.3869277
1	1	0.0	0.0	1.0	0.0	0.0	5	0.24358436	0.19383645	0.38861004
1	0	0.0	0.0	1.0	0.0	0.0	6	0.24295746	0.1936997	0.38788626
1	1	0.0	0.0	1.0	0.0	0.0	7	0.24300368	0.19289823	0.38787663
1	1	0.0	0.0	1.0	0.0	0.0	8	0.24163727	0.19343354	0.38791838
1	0	0.0	0.0	1.0	0.0	0.0	9	0.24146777	0.19297412	0.3875675
1	0	0.0	0.0	1.0	0.0	0.0	10	0.24383028	0.19456507	0.3874284
1	0	0.0	0.0	1.0	0.0	0.0	11	0.24156362	0.19368003	0.38781717
1	0	0.0	0.0	1.0	0.0	0.0	12	0.2418923	0.1935647	0.3883155
1	1	0.0	0.0	1.0	0.0	0.0	13	0.24577197	0.19380213	0.38807395
1	0	0.0	0.0	1.0	0.0	0.0	14	0.24393257	0.19404487	0.38738462
1	1	0.0	0.0	1.0	0.0	0.0	15	0.24436116	0.19314958	0.38956574
1	1	0.0	0.0	1.0	0.0	0.0	16	0.23945878	0.19254252	0.39021856
1	1	0.0	0.0	1.0	0.0	0.0	17	0.24263331	0.19307561	0.38842046
1	1	0.0	0.0	1.0	0.0	0.0	18	0.24351814	0.19386423	0.38812357
1	1	0.0	0.0	1.0	0.0	0.0	19	0.24268517	0.19374458	0.3884743
1	1	1.0	1.0	0.0	0.0	0.0	20	0.2436532	0.19350816	0.387842
1	0	0.0	0.0	1.0	0.0	0.0	21	0.24359237	0.1931013	0.3881525
1	0	0.0	0.0	1.0	0.0	0.0	22	0.24158767	0.19376448	0.38926157
1	0	0.0	0.0	1.0	0.0	0.0	23	0.24378702	0.19312674	0.38790202
1	0	0.0	0.0	1.0	0.0	0.0	24	0.24562815	0.19326831	0.383373
1	0	0.0	0.0	1.0	0.0	0.0	25	0.24278331	0.19403805	0.38724384
1	1	1.0	1.0	0.0	0.0	0.0	26	0.24346076	0.19349122	0.38731706
1	0	0.0	0.0	1.0	0.0	0.0	27	0.24062741	0.19338742	0.38757125
1	0	0.0	0.0	1.0	0.0	0.0	28	0.23939238	0.19342382	0.38780677
1	0	1.0	1.0	0.0	0.0	0.0	29	0.24149358	0.19424592	0.3879985
1	0	0.0	0.0	1.0	0.0	0.0	30	0.24189296	0.19412665	0.3880997
1	0	0.0	0.0	1.0	0.0	0.0	31	0.23977117	0.19305058	0.3877366
1	0	0.0	0.0	1.0	0.0	0.0	32	0.24051476	0.19369149	0.38591233
1	1	0.0	0.0	1.0	0.0	0.0	33	0.24309413	0.19376777	0.38792685
1	1	0.0	0.0	1.0	0.0	0.0	34	0.24555758	0.19338366	0.38637373
1	0	0.0	0.0	1.0	0.0	0.0	35	0.24402605	0.19384466	0.38799664
1	1	0.0	0.0	1.0	0.0	0.0	36	0.24594583	0.19373433	0.38656682
1	1	0.0	0.0	1.0	0.0	0.0	37	0.242362	0.19378887	0.38805208
0	0	0.0	0.0	1.0	0.0	0.0	38	0.24089421	0.19457754	0.38772705
0	0	0.0	0.0	1.0	0.0	0.0	39	0.23925626	0.19370808	0.38836083
0	0	0.0	0.0	1.0	0.0	0.0	40	0.24328226	0.19369407	0.38791695
0	0	0.0	0.0	1.0	0.0	0.0	41	0.24381097	0.19337969	0.38698912
0	0	0.0	0.0	1.0	0.0	0.0	42	0.24053997	0.19348574	0.387471
0	0	0.0	0.0	1.0	0.0	0.0	43	0.24281994	0.19393176	0.38788086
0	0	0.0	0.0	1.0	0.0	0.0	44	0.24030635	0.19335365	0.38639978
0	1	0.0	0.0	1.0	0.0	0.0	45	0.24646534	0.19414333	0.38724995
0	0	0.0	0.0	1.0	0.0	0.0	46	0.24363765	0.19199856	0.387167
0	0	0.0	0.0	1.0	0.0	0.0	47	0.2446728	0.19352339	0.38724458
0	0	0.0	0.0	1.0	0.0	0.0	48	0.23969999	0.1928515	0.3877246
0	0	0.0	0.0	1.0	0.0	0.0	49	0.24358645	0.19363245	0.3870202
0	0	0.0	0.0	1.0	0.0	0.0	50	0.24132365	0.19411024	0.38771507
0	0	0.0	0.0	1.0	0.0	0.0	51	0.24733756	0.19348359	0.38694835
0	0	0.0	0.0	1.0	0.0	0.0	52	0.24478707	0.19155376	0.38616002
1	1	0.0	0.0	1.0	0.0	0.0	53	0.24589087	0.19235967	0.38684693
0	1	0.0	0.0	1.0	0.0	0.0	54	0.2403042	0.19322851	0.38825282
0	1	0.0	0.0	1.0	0.0	0.0	55	0.24624275	0.19354124	0.3879249
0	0	0.0	0.0	1.0	0.0	0.0	56	0.24146755	0.19441742	0.38720268
0	0	0.0	0.0	1.0	0.0	0.0	57	0.23869139	0.19151993	0.3863363
0	0	0.0	0.0	1.0	0.0	0.0	58	0.24395439	0.19378626	0.38778684
0	1	0.0	0.0	1.0	0.0	0.0	59	0.24736808	0.19408925	0.38704446
0	1	0.0	0.0	1.0	0.0	0.0	60	0.24044389	0.19271542	0.3872227
0	1	0.0	0.0	1.0	0.0	0.0	61	0.24758051	0.19352806	0.3875962
0	0	0.0	0.0	1.0	0.0	0.0	62	0.23976478	0.19281584	0.38841304
0	0	0.0	0.0	1.0	0.0	0.0	63	0.24466741	0.19373925	0.3873738
0	0	0.0	0.0	1.0	0.0	0.0	64	0.24530613	0.19422683	0.38674402
0	0	0.0	0.0	1.0	0.0	0.0	65	0.24345262	0.1937755	0.38773915
0	1	0.0	0.0	1.0	0.0	0.0	66	0.2446277	0.193283	0.3867526
0	0	0.0	0.0	1.0	0.0	0.0	67	0.23738079	0.19409713	0.3884901
0	0	0.0	0.0	1.0	0.0	0.0	68	0.2395824	0.19364408	0.38708788
0	0	0.0	0.0	1.0	0.0	0.0	69	0.24498738	0.19294442	0.38642347
0	0	1.0	1.0	0.0	0.0	0.0	70	0.24507697	0.1934123	0.3870012
0	1	0.0	0.0	1.0	0.0	0.0	71	0.25507447	0.1926047	0.3868623
1	1	0.0	0.0	1.0	0.0	0.0	72	0.24461101	0.19447967	0.3892691
1	1	0.0	0.0	1.0	0.0	0.0	73	0.24540272	0.19382809	0.38805756
0	0	0.0	0.0	1.0	0.0	0.0	74	0.24090475	0.19381635	0.3867992
0	1	0.0	0.0	1.0	0.0	0.0	75	0.24517627	0.19390328	0.38824788
0	0	0.0	0.0	1.0	0.0	0.0	76	0.2380359	0.19356069	0.3884432
0	1	0.0	0.0	1.0	0.0	0.0	77	0.24306363	0.19336157	0.3876096
0	1	0.0	0.0	1.0	0.0	0.0	78	0.24428698	0.19443437	0.38876653
0	0	0.0	0.0	1.0	0.0	0.0	79	0.2379761	0.19319671	0.38958427
0	0	0.0	0.0	1.0	0.0	0.0	80	0.23875237	0.19348268	0.38770303
0	0	0.0	0.0	1.0	0.0	0.0	81	0.24037427	0.19346963	0.3885951
0	1	0.0	0.0	1.0	0.0	0.0	82	0.24241096	0.19278684	0.38714644
0	1	0.0	0.0	1.0	0.0	0.0	83	0.24288745	0.19334385	0.3873807
0	0	0.0	0.0	1.0	0.0	0.0	84	0.24167491	0.19367544	0.3879092
0	0	1.0	1.0	0.0	0.0	0.0	85	0.23991668	0.19374102	0.38783705
0	0	0.0	0.0	1.0	0.0	0.0	86	0.24204719	0.19333628	0.38715407
0	0	0.0	0.0	1.0	0.0	0.0	87	0.24464719	0.19404653	0.38732168
0	0	0.0	0.0	1.0	0.0	0.0	88	0.24222575	0.19271345	0.38707805
0	0	0.0	0.0	1.0	0.0	0.0	89	0.24205208	0.19393048	0.3887235
0	0	0.0	0.0	1.0	0.0	0.0	90	0.2382371	0.19357516	0.38645023
0	0	0.0	0.0	1.0	0.0	0.0	91	0.23967692	0.19245884	0.38680032
0	0	0.0	0.0	1.0	0.0	0.0	92	0.24114403	0.19347619	0.38770002
0	0	0.0	0.0	1.0	0.0	0.0	93	0.240243	0.19355103	0.38717666
0	1	1.0	1.0	0.0	0.0	0.0	94	0.24118535	0.19339564	0.3878719
0	0	0.0	0.0	1.0	0.0	0.0	95	0.2416825	0.19446318	0.38867182
0	1	0.0	0.0	1.0	0.0	0.0	96	0.24522123	0.19361548	0.388575
0	0	0.0	0.0	1.0	0.0	0.0	97	0.24204056	0.19289187	0.38785872
0	0	0.0	0.0	1.0	0.0	0.0	98	0.24430144	0.19316839	0.3877616
0	0	0.0	0.0	1.0	0.0	0.0	99	0.24187773	0.19359899	0.38790262
0	0	0.0	0.0	1.0	0.0	0.0	100	0.23895927	0.19321102	0.38836607
0	0	0.0	0.0	1.0	0.0	0.0	101	0.23706774	0.1923047	0.38675952
0	0	0.0	0.0	1.0	0.0	0.0	102	0.23873429	0.19308911	0.3876351
0	1	0.0	0.0	1.0	0.0	0.0	103	0.23977663	0.19453803	0.38822228
0	0	0.0	0.0	1.0	0.0	0.0	104	0.23909383	0.1936201	0.3872448
0	1	0.0	0.0	1.0	0.0	0.0	105	0.24476813	0.19373745	0.38856634
0	0	0.0	0.0	1.0	0.0	0.0	106	0.24404126	0.19386637	0.38808298
0	0	0.0	0.0	1.0	0.0	0.0	107	0.24287035	0.19371998	0.38858557
0	1	0.0	0.0	1.0	0.0	0.0	108	0.24261709	0.19393776	0.3864083
0	0	0.0	0.0	1.0	0.0	0.0	109	0.24139	0.19359526	0.38752666
0	0	0.0	0.0	1.0	0.0	0.0	110	0.24148135	0.19377436	0.38766605
0	0	0.0	0.0	1.0	0.0	0.0	111	0.2415297	0.19406906	0.38788143
0	0	1.0	1.0	0.0	0.0	0.0	112	0.2432738	0.19486912	0.38628334
1	0	0.0	0.0	1.0	0.0	0.0	113	0.24471131	0.1939458	0.38811505
0	0	0.0	0.0	1.0	0.0	0.0	114	0.23993206	0.19393803	0.38658583
0	0	1.0	1.0	0.0	0.0	0.0	115	0.24173295	0.19438668	0.38753504
0	0	1.0	1.0	0.0	0.0	0.0	116	0.24015296	0.19400154	0.387934
0	1	0.0	0.0	1.0	0.0	0.0	117	0.24219589	0.19310123	0.3878755
0	0	0.0	0.0	1.0	0.0	0.0	118	0.24144334	0.19245654	0.3877113
0	1	0.0	0.0	1.0	0.0	0.0	119	0.24471252	0.19350228	0.38828203
1	1	0.0	0.0	1.0	0.0	0.0	120	0.24311873	0.19364105	0.38705024
0	0	0.0	0.0	1.0	0.0	0.0	121	0.24463122	0.19361065	0.3863336
1	1	0.0	0.0	1.0	0.0	0.0	122	0.24450178	0.19441457	0.38808402
0	1	0.0	0.0	1.0	0.0	0.0	123	0.24564545	0.19443932	0.3881709
1	0	0.0	0.0	1.0	0.0	0.0	124	0.24334191	0.19355692	0.38673586
0	0	0.0	0.0	1.0	0.0	0.0	125	0.24238843	0.19369648	0.3876564
0	1	0.0	0.0	1.0	0.0	0.0	126	0.24078234	0.19291186	0.3875629
0	1	0.0	0.0	1.0	0.0	0.0	127	0.24314472	0.19391814	0.38894346
1	0	0.0	0.0	1.0	0.0	0.0	128	0.23938785	0.19350609	0.3881656
0	1	0.0	0.0	1.0	0.0	0.0	129	0.24696009	0.19314373	0.38756388
1	1	0.0	0.0	1.0	0.0	0.0	130	0.24337932	0.1926555	0.3873637
0	1	0.0	0.0	1.0	0.0	0.0	131	0.24485977	0.19347976	0.38682315
0	1	0.0	0.0	1.0	0.0	0.0	132	0.24398205	0.19362731	0.3875316
0	1	0.0	0.0	1.0	0.0	0.0	133	0.24362315	0.19359058	0.3884222
0	0	1.0	1.0	0.0	0.0	0.0	134	0.24209167	0.19377773	0.38643298
0	0	0.0	0.0	1.0	0.0	0.0	135	0.2401492	0.19298469	0.38834283
0	0	0.0	0.0	1.0	0.0	0.0	136	0.24095152	0.19283092	0.38883746
0	0	0.0	0.0	1.0	0.0	0.0	137	0.24442855	0.19418047	0.38715786
0	0	0.0	0.0	1.0	0.0	0.0	138	0.2409913	0.19406572	0.3873648
0	0	0.0	0.0	1.0	0.0	0.0	139	0.24143842	0.1946629	0.3865224
0	0	0.0	0.0	1.0	0.0	0.0	140	0.24523237	0.19411492	0.3873262
0	0	0.0	0.0	1.0	0.0	0.0	141	0.24000037	0.19399185	0.3887087
1	0	0.0	0.0	1.0	0.0	0.0	142	0.24269815	0.1930662	0.38668948
1	1	0.0	0.0	1.0	0.0	0.0	143	0.24506424	0.1935844	0.38773915
1	1	0.0	0.0	1.0	0.0	0.0	144	0.24260007	0.19329128	0.38707018
1	1	0.0	0.0	1.0	0.0	0.0	145	0.24622098	0.19328086	0.38690856
1	1	0.0	0.0	1.0	0.0	0.0	146	0.24261248	0.19414154	0.38730744
0	0	0.0	0.0	1.0	0.0	0.0	147	0.24524032	0.1934545	0.38694763
0	0	0.0	0.0	1.0	0.0	0.0	148	0.24490221	0.19384664	0.38781887
1	0	0.0	0.0	1.0	0.0	0.0	149	0.24299225	0.19428651	0.3885232
0	1	0.0	0.0	1.0	0.0	0.0	150	0.24567051	0.19393557	0.38828698
0	1	0.0	0.0	1.0	0.0	0.0	151	0.24523547	0.19386634	0.38753822
1	1	0.0	0.0	1.0	0.0	0.0	152	0.24162224	0.1934193	0.38827643
0	1	0.0	0.0	1.0	0.0	0.0	153	0.24336806	0.19383292	0.38728297
0	1	0.0	0.0	1.0	0.0	0.0	154	0.24314107	0.19292003	0.3873551
0	1	0.0	0.0	1.0	0.0	0.0	155	0.24465778	0.19395864	0.3877479
0	0	0.0	0.0	1.0	0.0	0.0	156	0.23850669	0.19393574	0.38822103
0	0	0.0	0.0	1.0	0.0	0.0	157	0.24283722	0.19330496	0.38883683
0	1	0.0	0.0	1.0	0.0	0.0	158	0.24709365	0.19382185	0.38774318
0	1	0.0	0.0	1.0	0.0	0.0	159	0.25375894	0.19292587	0.3883591
0	0	1.0	1.0	0.0	0.0	0.0	160	0.23863114	0.19291104	0.3877271
0	0	0.0	0.0	1.0	0.0	0.0	161	0.23826459	0.19341089	0.38824734
0	0	0.0	0.0	1.0	0.0	0.0	162	0.24324287	0.19417876	0.38766864
0	0	0.0	0.0	1.0	0.0	0.0	163	0.24249774	0.19290298	0.38873228
0	0	0.0	0.0	1.0	0.0	0.0	164	0.24229416	0.19368187	0.38794065
0	0	0.0	0.0	1.0	0.0	0.0	165	0.24489391	0.1935628	0.38696328
0	1	0.0	0.0	1.0	0.0	0.0	166	0.23949775	0.19347616	0.38786393
0	0	0.0	0.0	1.0	0.0	0.0	167	0.2423696	0.19372493	0.3882821
0	1	1.0	1.0	0.0	0.0	0.0	168	0.24420159	0.19401224	0.38744366
0	1	0.0	0.0	1.0	0.0	0.0	169	0.2462994	0.1940951	0.38562366
0	1	0.0	0.0	1.0	0.0	0.0	170	0.24510325	0.19314396	0.38770676
0	0	0.0	0.0	1.0	0.0	0.0	171	0.24576528	0.19385985	0.38722217
0	1	0.0	0.0	1.0	0.0	0.0	172	0.24399799	0.19312958	0.38761935
0	0	0.0	0.0	1.0	0.0	0.0	173	0.2433507	0.19274925	0.38740203
1	1	0.0	0.0	1.0	0.0	0.0	174	0.25279826	0.19300729	0.3881243
0	0	0.0	0.0	1.0	0.0	0.0	175	0.24359237	0.19324677	0.3873131
0	0	0.0	0.0	1.0	0.0	0.0	176	0.24453187	0.19382595	0.38706532
0	0	0.0	0.0	1.0	0.0	0.0	177	0.24234372	0.19333306	0.3872634
