	outcome	treatment	in_dev	in_test	in_train	y0	y1	index	g	q0	q1
0	1	1	1.0	1.0	0.0	0.0	0.0	0	0.46480626	0.66855186	0.5356802
1	1	0	0.0	0.0	1.0	0.0	0.0	1	0.46961096	0.6704379	0.5401084
2	1	1	0.0	0.0	1.0	0.0	0.0	2	0.45127603	0.6839368	0.55425626
3	1	0	0.0	0.0	1.0	0.0	0.0	3	0.46250522	0.6756784	0.5420179
4	1	0	0.0	0.0	1.0	0.0	0.0	4	0.452075	0.66661006	0.5424332
5	1	1	0.0	0.0	1.0	0.0	0.0	5	0.46956113	0.67683893	0.54956436
6	1	0	0.0	0.0	1.0	0.0	0.0	6	0.46518207	0.6712326	0.54362065
7	1	1	0.0	0.0	1.0	0.0	0.0	7	0.46911135	0.6681976	0.54157084
8	1	1	0.0	0.0	1.0	0.0	0.0	8	0.4508549	0.6721281	0.5474676
9	1	0	0.0	0.0	1.0	0.0	0.0	9	0.4499016	0.6732307	0.5455044
10	1	0	0.0	0.0	1.0	0.0	0.0	10	0.46863088	0.6787254	0.5431127
11	1	0	0.0	0.0	1.0	0.0	0.0	11	0.45805886	0.6785875	0.5479378
12	1	0	0.0	0.0	1.0	0.0	0.0	12	0.45237225	0.6771679	0.54777014
13	1	1	0.0	0.0	1.0	0.0	0.0	13	0.4773218	0.6721726	0.5396711
14	1	0	0.0	0.0	1.0	0.0	0.0	14	0.45722598	0.67620707	0.54165775
15	1	1	0.0	0.0	1.0	0.0	0.0	15	0.4683424	0.6711713	0.55607086
16	1	1	0.0	0.0	1.0	0.0	0.0	16	0.47648978	0.67747897	0.54676247
17	1	1	0.0	0.0	1.0	0.0	0.0	17	0.46003	0.66651964	0.54617
18	1	1	0.0	0.0	1.0	0.0	0.0	18	0.46133724	0.6669849	0.5298608
19	1	1	0.0	0.0	1.0	0.0	0.0	19	0.45037746	0.6732444	0.5433875
20	1	1	1.0	1.0	0.0	0.0	0.0	20	0.46735212	0.67395943	0.5439664
21	1	0	0.0	0.0	1.0	0.0	0.0	21	0.4656078	0.6669184	0.54274184
22	1	0	0.0	0.0	1.0	0.0	0.0	22	0.451205	0.67186433	0.5436434
23	1	0	0.0	0.0	1.0	0.0	0.0	23	0.4606188	0.67131287	0.5473052
24	1	0	0.0	0.0	1.0	0.0	0.0	24	0.44705003	0.66922224	0.53732383
25	1	0	0.0	0.0	1.0	0.0	0.0	25	0.46734515	0.67565614	0.53982955
26	1	1	1.0	1.0	0.0	0.0	0.0	26	0.4574483	0.6680745	0.5443889
27	1	0	0.0	0.0	1.0	0.0	0.0	27	0.45748258	0.66890377	0.54002285
28	1	0	0.0	0.0	1.0	0.0	0.0	28	0.45656478	0.6715741	0.5479351
29	1	0	1.0	1.0	0.0	0.0	0.0	29	0.44960463	0.67061996	0.54527706
30	1	0	0.0	0.0	1.0	0.0	0.0	30	0.4622445	0.67681515	0.5345232
31	1	0	0.0	0.0	1.0	0.0	0.0	31	0.45113266	0.6683316	0.542841
32	1	0	0.0	0.0	1.0	0.0	0.0	32	0.46054327	0.66979736	0.54396266
33	1	1	0.0	0.0	1.0	0.0	0.0	33	0.45832792	0.67072105	0.5459234
34	1	1	0.0	0.0	1.0	0.0	0.0	34	0.46981817	0.6618776	0.5394244
35	1	0	0.0	0.0	1.0	0.0	0.0	35	0.47315177	0.6625226	0.5447635
36	1	1	0.0	0.0	1.0	0.0	0.0	36	0.4604679	0.6684401	0.53801227
37	1	1	0.0	0.0	1.0	0.0	0.0	37	0.45694584	0.67636514	0.5458007
38	0	0	0.0	0.0	1.0	0.0	0.0	38	0.4614999	0.6697099	0.5418778
39	0	0	0.0	0.0	1.0	0.0	0.0	39	0.45493755	0.66960025	0.54198766
40	0	0	0.0	0.0	1.0	0.0	0.0	40	0.47043538	0.67326003	0.5411222
41	0	0	0.0	0.0	1.0	0.0	0.0	41	0.46118158	0.6721264	0.5416675
42	0	0	0.0	0.0	1.0	0.0	0.0	42	0.44833425	0.66761404	0.5475312
43	0	0	0.0	0.0	1.0	0.0	0.0	43	0.44601277	0.66584116	0.54820526
44	0	0	0.0	0.0	1.0	0.0	0.0	44	0.47764677	0.65876436	0.54022396
45	0	1	0.0	0.0	1.0	0.0	0.0	45	0.46397537	0.67151254	0.5468117
46	0	0	0.0	0.0	1.0	0.0	0.0	46	0.46652663	0.6643171	0.5331906
47	0	0	0.0	0.0	1.0	0.0	0.0	47	0.47234717	0.670699	0.54660434
48	0	0	0.0	0.0	1.0	0.0	0.0	48	0.45424414	0.6695556	0.5413997
49	0	0	0.0	0.0	1.0	0.0	0.0	49	0.4655046	0.67241037	0.5483385
50	0	0	0.0	0.0	1.0	0.0	0.0	50	0.46519166	0.6682426	0.54039913
51	0	0	0.0	0.0	1.0	0.0	0.0	51	0.46514904	0.66698384	0.5513913
52	0	0	0.0	0.0	1.0	0.0	0.0	52	0.4484141	0.66418314	0.5462137
53	1	1	0.0	0.0	1.0	0.0	0.0	53	0.469107	0.6750283	0.54615366
54	0	1	0.0	0.0	1.0	0.0	0.0	54	0.45826167	0.6794335	0.54238904
55	0	1	0.0	0.0	1.0	0.0	0.0	55	0.46373084	0.6758643	0.53847784
56	0	0	0.0	0.0	1.0	0.0	0.0	56	0.47412428	0.67464036	0.541681
57	0	0	0.0	0.0	1.0	0.0	0.0	57	0.45353928	0.654911	0.5396044
58	0	0	0.0	0.0	1.0	0.0	0.0	58	0.45502985	0.6698199	0.55011225
59	0	1	0.0	0.0	1.0	0.0	0.0	59	0.47102877	0.67139083	0.5381841
60	0	1	0.0	0.0	1.0	0.0	0.0	60	0.45751825	0.6676889	0.5398388
61	0	1	0.0	0.0	1.0	0.0	0.0	61	0.47082424	0.66368204	0.54445684
62	0	0	0.0	0.0	1.0	0.0	0.0	62	0.45565432	0.6716355	0.5438696
63	0	0	0.0	0.0	1.0	0.0	0.0	63	0.47334236	0.6718842	0.5452654
64	0	0	0.0	0.0	1.0	0.0	0.0	64	0.47093475	0.67053384	0.5450489
65	0	0	0.0	0.0	1.0	0.0	0.0	65	0.4603215	0.66821104	0.54277855
66	0	1	0.0	0.0	1.0	0.0	0.0	66	0.4585756	0.67208785	0.54398525
67	0	0	0.0	0.0	1.0	0.0	0.0	67	0.44893575	0.6656927	0.541849
68	0	0	0.0	0.0	1.0	0.0	0.0	68	0.4711946	0.67206806	0.5461604
69	0	0	0.0	0.0	1.0	0.0	0.0	69	0.46241048	0.6694774	0.54151803
70	0	0	1.0	1.0	0.0	0.0	0.0	70	0.4631232	0.6666861	0.54737204
71	0	1	0.0	0.0	1.0	0.0	0.0	71	0.45863518	0.6686849	0.544041
72	1	1	0.0	0.0	1.0	0.0	0.0	72	0.46806768	0.67146766	0.54124606
73	1	1	0.0	0.0	1.0	0.0	0.0	73	0.46159765	0.6748229	0.54527956
74	0	0	0.0	0.0	1.0	0.0	0.0	74	0.44013876	0.663426	0.5503839
75	0	1	0.0	0.0	1.0	0.0	0.0	75	0.47138578	0.67234576	0.54017776
76	0	0	0.0	0.0	1.0	0.0	0.0	76	0.4621786	0.67492926	0.54407895
77	0	1	0.0	0.0	1.0	0.0	0.0	77	0.46974918	0.67304814	0.5521244
78	0	1	0.0	0.0	1.0	0.0	0.0	78	0.4546158	0.6718515	0.54845285
79	0	0	0.0	0.0	1.0	0.0	0.0	79	0.46899998	0.6690575	0.537633
80	0	0	0.0	0.0	1.0	0.0	0.0	80	0.4664425	0.67344075	0.5413793
81	0	0	0.0	0.0	1.0	0.0	0.0	81	0.4686272	0.66682726	0.5396328
82	0	1	0.0	0.0	1.0	0.0	0.0	82	0.46455225	0.6787969	0.5526742
83	0	1	0.0	0.0	1.0	0.0	0.0	83	0.45365977	0.6629992	0.5420659
84	0	0	0.0	0.0	1.0	0.0	0.0	84	0.4693583	0.6714116	0.5430702
85	0	0	1.0	1.0	0.0	0.0	0.0	85	0.45467627	0.663434	0.5386051
86	0	0	0.0	0.0	1.0	0.0	0.0	86	0.46070692	0.6731465	0.55388284
87	0	0	0.0	0.0	1.0	0.0	0.0	87	0.47808883	0.6720305	0.5419818
88	0	0	0.0	0.0	1.0	0.0	0.0	88	0.45914567	0.67518824	0.54554534
89	0	0	0.0	0.0	1.0	0.0	0.0	89	0.44426772	0.66509277	0.53723717
90	0	0	0.0	0.0	1.0	0.0	0.0	90	0.46957552	0.66503614	0.54448265
91	0	0	0.0	0.0	1.0	0.0	0.0	91	0.45682123	0.66715974	0.5486704
92	0	0	0.0	0.0	1.0	0.0	0.0	92	0.48216686	0.6678341	0.5422501
93	0	0	0.0	0.0	1.0	0.0	0.0	93	0.4473764	0.66409826	0.54575497
94	0	1	1.0	1.0	0.0	0.0	0.0	94	0.46657303	0.67043823	0.5456941
95	0	0	0.0	0.0	1.0	0.0	0.0	95	0.45946482	0.66387874	0.5430404
96	0	1	0.0	0.0	1.0	0.0	0.0	96	0.46846417	0.67537427	0.5477396
97	0	0	0.0	0.0	1.0	0.0	0.0	97	0.46349025	0.66790855	0.5529284
98	0	0	0.0	0.0	1.0	0.0	0.0	98	0.4607865	0.6709394	0.5420217
99	0	0	0.0	0.0	1.0	0.0	0.0	99	0.44675988	0.6722457	0.5441721
100	0	0	0.0	0.0	1.0	0.0	0.0	100	0.4554543	0.66832316	0.5467534
101	0	0	0.0	0.0	1.0	0.0	0.0	101	0.46485424	0.67272043	0.54568595
102	0	0	0.0	0.0	1.0	0.0	0.0	102	0.469575	0.67482835	0.538788
103	0	1	0.0	0.0	1.0	0.0	0.0	103	0.47253215	0.6663904	0.5459233
104	0	0	0.0	0.0	1.0	0.0	0.0	104	0.4656202	0.6639697	0.53909385
105	0	1	0.0	0.0	1.0	0.0	0.0	105	0.47244337	0.6717617	0.541122
106	0	0	0.0	0.0	1.0	0.0	0.0	106	0.46532828	0.6745681	0.5397172
107	0	0	0.0	0.0	1.0	0.0	0.0	107	0.4599941	0.6707152	0.54128283
108	0	1	0.0	0.0	1.0	0.0	0.0	108	0.45812732	0.6765898	0.5404583
109	0	0	0.0	0.0	1.0	0.0	0.0	109	0.45532548	0.669982	0.53954333
110	0	0	0.0	0.0	1.0	0.0	0.0	110	0.45476776	0.6676243	0.5427197
111	0	0	0.0	0.0	1.0	0.0	0.0	111	0.44754207	0.66812235	0.5415813
112	0	0	1.0	1.0	0.0	0.0	0.0	112	0.45157635	0.66648126	0.53164524
113	1	0	0.0	0.0	1.0	0.0	0.0	113	0.44120896	0.66156334	0.54062027
114	0	0	0.0	0.0	1.0	0.0	0.0	114	0.46138132	0.6712994	0.5432261
115	0	0	1.0	1.0	0.0	0.0	0.0	115	0.4663063	0.6695095	0.53952855
116	0	0	1.0	1.0	0.0	0.0	0.0	116	0.4657835	0.66999805	0.5425404
117	0	1	0.0	0.0	1.0	0.0	0.0	117	0.4516547	0.6672821	0.55017513
118	0	0	0.0	0.0	1.0	0.0	0.0	118	0.45434538	0.6681911	0.53659004
119	0	1	0.0	0.0	1.0	0.0	0.0	119	0.48010448	0.6723332	0.54304653
120	1	1	0.0	0.0	1.0	0.0	0.0	120	0.45301896	0.6734404	0.5479697
121	0	0	0.0	0.0	1.0	0.0	0.0	121	0.46194434	0.6722391	0.5445875
122	1	1	0.0	0.0	1.0	0.0	0.0	122	0.46206626	0.67356706	0.54058313
123	0	1	0.0	0.0	1.0	0.0	0.0	123	0.47810656	0.671874	0.5382948
124	1	0	0.0	0.0	1.0	0.0	0.0	124	0.47386914	0.6659917	0.54567623
125	0	0	0.0	0.0	1.0	0.0	0.0	125	0.467399	0.67059666	0.5433746
126	0	1	0.0	0.0	1.0	0.0	0.0	126	0.4685158	0.6752977	0.5389317
127	0	1	0.0	0.0	1.0	0.0	0.0	127	0.46415016	0.67569476	0.5498176
128	1	0	0.0	0.0	1.0	0.0	0.0	128	0.4663259	0.6710072	0.5328439
129	0	1	0.0	0.0	1.0	0.0	0.0	129	0.46925673	0.67393166	0.54809207
130	1	1	0.0	0.0	1.0	0.0	0.0	130	0.454227	0.672668	0.5501679
131	0	1	0.0	0.0	1.0	0.0	0.0	131	0.46291098	0.6658335	0.53732884
132	0	1	0.0	0.0	1.0	0.0	0.0	132	0.45769188	0.67004913	0.5435414
133	0	1	0.0	0.0	1.0	0.0	0.0	133	0.47597477	0.66544163	0.5417635
134	0	0	1.0	1.0	0.0	0.0	0.0	134	0.45497116	0.6640556	0.5399999
135	0	0	0.0	0.0	1.0	0.0	0.0	135	0.4624346	0.674581	0.5555554
136	0	0	0.0	0.0	1.0	0.0	0.0	136	0.4532532	0.6706858	0.5453931
137	0	0	0.0	0.0	1.0	0.0	0.0	137	0.44924572	0.6760807	0.5424396
138	0	0	0.0	0.0	1.0	0.0	0.0	138	0.4483229	0.6748837	0.5397824
139	0	0	0.0	0.0	1.0	0.0	0.0	139	0.46842974	0.66677266	0.5430999
140	0	0	0.0	0.0	1.0	0.0	0.0	140	0.455273	0.66987544	0.53654486
141	0	0	0.0	0.0	1.0	0.0	0.0	141	0.46194515	0.66893846	0.54220414
142	1	0	0.0	0.0	1.0	0.0	0.0	142	0.4694364	0.6767567	0.5498794
143	1	1	0.0	0.0	1.0	0.0	0.0	143	0.4697496	0.6673704	0.5466423
144	1	1	0.0	0.0	1.0	0.0	0.0	144	0.46850854	0.67020935	0.5462411
145	1	1	0.0	0.0	1.0	0.0	0.0	145	0.47779313	0.6671113	0.542961
146	1	1	0.0	0.0	1.0	0.0	0.0	146	0.46349394	0.6600154	0.5438922
147	0	0	0.0	0.0	1.0	0.0	0.0	147	0.45551062	0.66758317	0.53583604
148	0	0	0.0	0.0	1.0	0.0	0.0	148	0.45697212	0.670611	0.5393489
149	1	0	0.0	0.0	1.0	0.0	0.0	149	0.46259588	0.67688274	0.53844696
150	0	1	0.0	0.0	1.0	0.0	0.0	150	0.46617818	0.6704387	0.54203254
151	0	1	0.0	0.0	1.0	0.0	0.0	151	0.46521944	0.6686254	0.5407407
152	1	1	0.0	0.0	1.0	0.0	0.0	152	0.46262333	0.67535275	0.5437938
153	0	1	0.0	0.0	1.0	0.0	0.0	153	0.46966133	0.67277426	0.5432541
154	0	1	0.0	0.0	1.0	0.0	0.0	154	0.45945066	0.66841936	0.5451581
155	0	1	0.0	0.0	1.0	0.0	0.0	155	0.4616537	0.6741953	0.5433357
156	0	0	0.0	0.0	1.0	0.0	0.0	156	0.4633009	0.6717113	0.54473853
157	0	0	0.0	0.0	1.0	0.0	0.0	157	0.4671928	0.67261285	0.55417395
158	0	1	0.0	0.0	1.0	0.0	0.0	158	0.46694338	0.67084086	0.54941034
159	0	1	0.0	0.0	1.0	0.0	0.0	159	0.46648747	0.6692805	0.5436789
160	0	0	1.0	1.0	0.0	0.0	0.0	160	0.47039032	0.6669661	0.5559138
161	0	0	0.0	0.0	1.0	0.0	0.0	161	0.4578869	0.6675925	0.54334086
162	0	0	0.0	0.0	1.0	0.0	0.0	162	0.45366654	0.667689	0.52896744
163	0	0	0.0	0.0	1.0	0.0	0.0	163	0.47078767	0.67004853	0.5378752
164	0	0	0.0	0.0	1.0	0.0	0.0	164	0.46373186	0.67438614	0.5383734
165	0	0	0.0	0.0	1.0	0.0	0.0	165	0.45434284	0.66690314	0.54693204
166	0	1	0.0	0.0	1.0	0.0	0.0	166	0.46352324	0.6668871	0.5517554
167	0	0	0.0	0.0	1.0	0.0	0.0	167	0.46868885	0.6679219	0.53341424
168	0	1	1.0	1.0	0.0	0.0	0.0	168	0.45771047	0.6760641	0.54893625
169	0	1	0.0	0.0	1.0	0.0	0.0	169	0.45419258	0.6772829	0.5525528
170	0	1	0.0	0.0	1.0	0.0	0.0	170	0.4491344	0.6459152	0.5487057
171	0	0	0.0	0.0	1.0	0.0	0.0	171	0.47037745	0.67281306	0.54157084
172	0	1	0.0	0.0	1.0	0.0	0.0	172	0.46409303	0.67096007	0.54759806
173	0	0	0.0	0.0	1.0	0.0	0.0	173	0.46480396	0.6644226	0.54720545
174	1	1	0.0	0.0	1.0	0.0	0.0	174	0.4670763	0.6698035	0.5448458
175	0	0	0.0	0.0	1.0	0.0	0.0	175	0.46637785	0.6658358	0.5444225
176	0	0	0.0	0.0	1.0	0.0	0.0	176	0.4693353	0.66053116	0.53881586
177	0	0	0.0	0.0	1.0	0.0	0.0	177	0.4707063	0.6731734	0.54243314
178	0	0	0.0	0.0	1.0	0.0	0.0	178	0.43559584	0.66925436	0.54184073
179	0	1	0.0	0.0	1.0	0.0	0.0	179	0.4555731	0.6603728	0.5464139
180	0	0	0.0	0.0	1.0	0.0	0.0	180	0.46973255	0.6753809	0.542641
181	0	0	0.0	0.0	1.0	0.0	0.0	181	0.45220202	0.6768544	0.5474341
182	0	0	0.0	0.0	1.0	0.0	0.0	182	0.4636014	0.6701457	0.545998
183	0	1	0.0	0.0	1.0	0.0	0.0	183	0.472574	0.66691047	0.5426307
184	0	1	0.0	0.0	1.0	0.0	0.0	184	0.4513608	0.6695634	0.54321486
185	0	0	0.0	0.0	1.0	0.0	0.0	185	0.46172598	0.6688814	0.54640406
186	0	0	0.0	0.0	1.0	0.0	0.0	186	0.45360696	0.6723265	0.54206663
187	0	0	0.0	0.0	1.0	0.0	0.0	187	0.46226865	0.6731545	0.5459493
188	0	1	0.0	0.0	1.0	0.0	0.0	188	0.46778035	0.6689943	0.5396133
189	0	0	0.0	0.0	1.0	0.0	0.0	189	0.4561045	0.674609	0.54075515
190	0	0	0.0	0.0	1.0	0.0	0.0	190	0.4699656	0.6761424	0.55383605
191	1	1	0.0	0.0	1.0	0.0	0.0	191	0.45990327	0.6671498	0.54128253
192	0	1	0.0	0.0	1.0	0.0	0.0	192	0.46170676	0.6706918	0.5480352
193	0	0	1.0	1.0	0.0	0.0	0.0	193	0.45712596	0.6699883	0.54654676
194	0	0	0.0	0.0	1.0	0.0	0.0	194	0.46992624	0.67169404	0.5339913
195	0	0	1.0	1.0	0.0	0.0	0.0	195	0.45233703	0.67020375	0.5469383
196	0	1	0.0	0.0	1.0	0.0	0.0	196	0.4675728	0.68091595	0.5402487
197	0	0	0.0	0.0	1.0	0.0	0.0	197	0.47073928	0.6682773	0.54015833
198	0	1	0.0	0.0	1.0	0.0	0.0	198	0.47015193	0.6681124	0.5460211
199	0	0	0.0	0.0	1.0	0.0	0.0	199	0.48134074	0.66749156	0.5462032
200	0	1	1.0	1.0	0.0	0.0	0.0	200	0.4784204	0.6743925	0.54762447
201	0	1	0.0	0.0	1.0	0.0	0.0	201	0.4615887	0.6667152	0.53709584
202	0	1	0.0	0.0	1.0	0.0	0.0	202	0.46850067	0.67168635	0.54583323
203	0	0	0.0	0.0	1.0	0.0	0.0	203	0.46245787	0.67043877	0.54610276
204	0	1	0.0	0.0	1.0	0.0	0.0	204	0.46301115	0.6685078	0.5430395
205	0	0	0.0	0.0	1.0	0.0	0.0	205	0.46306634	0.6690416	0.5437224
206	0	0	0.0	0.0	1.0	0.0	0.0	206	0.47550553	0.66901416	0.541847
207	0	0	0.0	0.0	1.0	0.0	0.0	207	0.45840144	0.6688972	0.53425705
208	0	0	1.0	1.0	0.0	0.0	0.0	208	0.4476822	0.6788093	0.54788524
209	0	0	0.0	0.0	1.0	0.0	0.0	209	0.46217412	0.6757202	0.5474229
210	0	0	0.0	0.0	1.0	0.0	0.0	210	0.4542955	0.67272687	0.53964984
211	0	0	0.0	0.0	1.0	0.0	0.0	211	0.4613401	0.67165315	0.5392166
212	0	0	1.0	1.0	0.0	0.0	0.0	212	0.46675965	0.6766281	0.54411244
213	0	0	0.0	0.0	1.0	0.0	0.0	213	0.4694756	0.6643468	0.5436725
214	0	0	0.0	0.0	1.0	0.0	0.0	214	0.4670273	0.6667605	0.5485079
215	0	0	0.0	0.0	1.0	0.0	0.0	215	0.460152	0.67110765	0.5424812
216	0	0	0.0	0.0	1.0	0.0	0.0	216	0.45758972	0.6672732	0.54136586
217	0	0	0.0	0.0	1.0	0.0	0.0	217	0.46299076	0.6710947	0.54251975
218	0	0	0.0	0.0	1.0	0.0	0.0	218	0.47007075	0.6704183	0.54754186
219	0	0	0.0	0.0	1.0	0.0	0.0	219	0.46408448	0.6693478	0.5395115
220	0	0	0.0	0.0	1.0	0.0	0.0	220	0.44962218	0.6725601	0.544839
221	0	1	1.0	1.0	0.0	0.0	0.0	221	0.46545342	0.6585818	0.5436211
222	0	0	0.0	0.0	1.0	0.0	0.0	222	0.47040594	0.66670626	0.5468283
223	1	1	0.0	0.0	1.0	0.0	0.0	223	0.45012796	0.6710542	0.5455123
224	0	0	0.0	0.0	1.0	0.0	0.0	224	0.46055493	0.6773439	0.55430335
225	0	0	0.0	0.0	1.0	0.0	0.0	225	0.45420656	0.6745138	0.5481239
