	outcome	treatment	in_dev	in_test	in_train	y0	y1	index	g	q0	q1
0	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	0	0.7844487	0.40178144	0.4557523
1	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	1	0.78801394	0.40580273	0.46400043
2	1	1.0	1.0	1.0	0.0	0.51499546	0.5768852	2	0.7738801	0.4071441	0.47077066
3	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	3	0.7881285	0.4093775	0.46360916
4	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	4	0.7942578	0.40340745	0.4547218
5	0	1.0	1.0	1.0	0.0	0.51499546	0.5768852	5	0.78583413	0.41381386	0.46000162
6	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	6	0.78566056	0.4098435	0.46089232
7	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	7	0.7939117	0.40258554	0.4625617
8	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	8	0.77589333	0.41182563	0.45561185
9	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	9	0.7763269	0.41466007	0.46118578
10	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10	0.7830858	0.4070093	0.45333987
11	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	11	0.79195046	0.41282514	0.46728414
12	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	12	0.78413665	0.4147685	0.4545454
13	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	13	0.7800675	0.40699235	0.466005
14	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	14	0.78832126	0.41271096	0.46882862
15	1	1.0	1.0	1.0	0.0	0.51499546	0.5768852	15	0.78292614	0.4137835	0.4600092
16	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	16	0.7893478	0.40991497	0.47451666
17	1	1.0	1.0	1.0	0.0	0.51499546	0.5768852	17	0.7880977	0.40398738	0.46063343
18	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	18	0.80246955	0.4088203	0.46251455
19	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	19	0.7851205	0.4086474	0.45738253
20	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	20	0.78155184	0.4136645	0.46767992
21	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	21	0.77823365	0.41282284	0.47000322
22	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	22	0.7886835	0.4094799	0.4660376
23	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	23	0.7813052	0.40941057	0.45978692
24	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	24	0.7735308	0.42334867	0.47589362
25	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	25	0.7929644	0.40830275	0.44987324
26	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	26	0.8014887	0.41177702	0.47551253
27	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	27	0.7817145	0.40491414	0.46011722
28	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	28	0.79564154	0.4147088	0.45874333
29	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	29	0.77636874	0.41254836	0.45922178
30	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	30	0.78321034	0.40083617	0.454605
31	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	31	0.78076124	0.40698478	0.46006495
32	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	32	0.78481925	0.40390915	0.4601299
33	1	1.0	1.0	1.0	0.0	0.51499546	0.5768852	33	0.78422433	0.40814534	0.46558413
34	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	34	0.79353213	0.40569723	0.46009144
35	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	35	0.78240824	0.406034	0.46717218
36	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	36	0.77913016	0.41239843	0.45395347
37	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	37	0.7921845	0.41760868	0.45837232
38	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	38	0.7786425	0.40834942	0.46171612
39	1	0.0	0.0	0.0	1.0	0.36818758	0.42800385	39	0.7847149	0.40408963	0.46540806
40	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	40	0.7824125	0.41250798	0.46769136
41	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	41	0.77926135	0.4200609	0.4662542
42	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	42	0.78479534	0.40515187	0.4569808
43	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	43	0.78298014	0.41268563	0.46349517
44	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	44	0.78536767	0.4194812	0.46313977
45	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	45	0.77847046	0.40818092	0.46361452
46	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	46	0.7844844	0.41369092	0.46486303
47	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	47	0.7868344	0.41358045	0.46693256
48	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	48	0.78546184	0.4139054	0.46181208
49	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	49	0.7805642	0.41165215	0.46086133
50	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	50	0.78628474	0.40656042	0.4602732
51	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	51	0.779954	0.41182214	0.46139857
52	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	52	0.7714098	0.42263615	0.4594293
53	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	53	0.7809434	0.41446036	0.4645079
54	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	54	0.77951705	0.41215625	0.45825204
55	1	1.0	1.0	1.0	0.0	0.51499546	0.5768852	55	0.782863	0.4143802	0.46174112
56	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	56	0.7824348	0.41577506	0.46527526
57	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	57	0.7590946	0.44087127	0.4695871
58	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	58	0.78149915	0.41583434	0.4635263
59	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	59	0.7748828	0.41012818	0.46104223
60	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	60	0.77531147	0.4103934	0.46513182
61	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	61	0.7788289	0.4155747	0.46413925
62	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	62	0.782184	0.41273177	0.46844125
63	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	63	0.79229647	0.4093826	0.459344
64	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	64	0.7896292	0.4091167	0.4572545
65	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	65	0.78104705	0.41083503	0.45599654
66	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	66	0.79371905	0.4093918	0.46219835
67	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	67	0.7907192	0.40960485	0.4666379
68	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	68	0.7783019	0.41501606	0.45985743
69	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	69	0.7787519	0.4147146	0.45589676
70	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	70	0.7816715	0.41418043	0.4598351
71	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	71	0.76259655	0.42159757	0.4589002
72	0	1.0	1.0	1.0	0.0	0.51499546	0.5768852	72	0.7810641	0.41620266	0.46620172
73	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	73	0.78815913	0.40516052	0.46086055
74	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	74	0.77715105	0.41292703	0.45838436
75	0	1.0	1.0	1.0	0.0	0.51499546	0.5768852	75	0.78749037	0.4125141	0.46266475
76	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	76	0.7822132	0.40725258	0.46399826
77	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	77	0.777667	0.41324934	0.46077612
78	1	1.0	1.0	1.0	0.0	0.51499546	0.5768852	78	0.7977744	0.40415788	0.46372157
79	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	79	0.7862577	0.41417232	0.4672893
80	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	80	0.7914799	0.40795377	0.46633047
81	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	81	0.7901008	0.4121449	0.4652189
82	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	82	0.78067046	0.41004393	0.4623497
83	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	83	0.7852608	0.4140966	0.46510956
84	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	84	0.7853291	0.4104798	0.4605174
85	1	0.0	0.0	0.0	1.0	0.36818758	0.42800385	85	0.78459173	0.40685493	0.4576584
86	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	86	0.78724563	0.40467945	0.4617213
87	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	87	0.78467554	0.41143346	0.45773175
88	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	88	0.77811307	0.4119744	0.4542174
89	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	89	0.7921266	0.40961248	0.4628181
90	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	90	0.79278135	0.41674387	0.47226334
91	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	91	0.78239787	0.40941122	0.4613475
92	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	92	0.7835802	0.4124488	0.45842415
93	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	93	0.78342634	0.41141325	0.4619131
94	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	94	0.78597903	0.40482962	0.46399406
95	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	95	0.7834126	0.4132597	0.46620038
96	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	96	0.7752585	0.4104394	0.4581114
97	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	97	0.79257596	0.410061	0.4641802
98	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	98	0.7795487	0.41347912	0.4614463
99	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	99	0.7863689	0.40802547	0.4539097
100	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	100	0.78684324	0.41026717	0.46644342
101	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	101	0.79582083	0.40780059	0.46335834
102	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	102	0.7828086	0.40794265	0.46022972
103	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	103	0.7746666	0.41461572	0.45981422
104	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	104	0.7910912	0.4115585	0.45293373
105	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	105	0.78163	0.40975502	0.45902905
106	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	106	0.7889571	0.41497827	0.46952948
107	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	107	0.7772751	0.42164394	0.4604346
108	1	1.0	1.0	1.0	0.0	0.51499546	0.5768852	108	0.79193366	0.41020826	0.4658297
109	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	109	0.77921236	0.40703616	0.45920414
110	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	110	0.7836972	0.41018704	0.4609958
111	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	111	0.79017675	0.41214103	0.4592441
112	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	112	0.7844279	0.40113482	0.4724402
113	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	113	0.79675895	0.4021564	0.44909453
114	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	114	0.78560555	0.41083264	0.45795444
115	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	115	0.7748733	0.41341528	0.45745048
116	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	116	0.7814869	0.4093854	0.4594225
117	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	117	0.78111625	0.4155855	0.45080072
