	outcome	treatment	in_dev	in_test	in_train	y0	y1	index	g	q0	q1
0	0	1.0	1.0	1.0	0.0	0.57444257	0.6341356	0	0.68131524	0.5386711	0.47083873
1	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	1	0.68153906	0.5298566	0.472308
2	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	2	0.6698497	0.5438056	0.47796333
3	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	3	0.68583745	0.53815097	0.47052932
4	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	4	0.6777612	0.5326096	0.47104347
5	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	5	0.67348444	0.535324	0.45795244
6	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	6	0.6782628	0.5362567	0.46585023
7	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	7	0.6718103	0.5289486	0.4695103
8	0	1.0	1.0	1.0	0.0	0.57444257	0.6341356	8	0.6810879	0.5358544	0.4626381
9	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9	0.6734804	0.53874743	0.4673076
10	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	10	0.67841136	0.5351749	0.46618828
11	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	11	0.6805358	0.5335257	0.46581185
12	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	12	0.6840146	0.536042	0.46822694
13	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	13	0.6765941	0.52969545	0.4694022
14	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	14	0.66970915	0.53187394	0.46515092
15	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	15	0.6675646	0.53479975	0.46166214
16	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	16	0.6823789	0.5402966	0.46902737
17	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	17	0.67489016	0.53908336	0.46936092
18	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	18	0.67715657	0.540032	0.46868345
19	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	19	0.6889746	0.5254592	0.46946472
20	0	1.0	1.0	1.0	0.0	0.57444257	0.6341356	20	0.67147803	0.5349673	0.46307626
21	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	21	0.6762163	0.53139764	0.46573064
22	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	22	0.67783225	0.54011714	0.46591854
23	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	23	0.67801005	0.5247164	0.46525276
24	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	24	0.6842905	0.5433493	0.44792238
25	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	25	0.68183863	0.53258026	0.46883848
26	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	26	0.6830045	0.5437661	0.4649953
27	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	27	0.6788933	0.53005236	0.4678412
28	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	28	0.6705722	0.53097206	0.46844646
29	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	29	0.67966855	0.5272153	0.46514112
30	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	30	0.6702969	0.542876	0.47278962
31	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	31	0.664654	0.5387166	0.46817556
32	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	32	0.67326665	0.54323244	0.46419865
33	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	33	0.673086	0.537546	0.46783432
34	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	34	0.66254854	0.5468496	0.470864
35	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	35	0.6637822	0.5323043	0.4731949
36	0	1.0	1.0	1.0	0.0	0.57444257	0.6341356	36	0.67094964	0.5335593	0.4711963
37	0	1.0	1.0	1.0	0.0	0.57444257	0.6341356	37	0.67832935	0.5463659	0.46796265
38	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	38	0.67171174	0.53960115	0.46739337
39	1	0.0	0.0	0.0	1.0	0.06297335	0.07943855	39	0.67235285	0.5300459	0.46369132
40	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	40	0.67708254	0.5303791	0.46503937
41	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	41	0.67069477	0.53211063	0.4668803
42	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	42	0.678893	0.53431696	0.46523026
43	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	43	0.6720185	0.53459966	0.46217752
44	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	44	0.6699457	0.5270939	0.4618838
45	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	45	0.6681324	0.52975774	0.4618292
46	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	46	0.67778075	0.53537893	0.4732201
47	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	47	0.67737204	0.5300921	0.4728697
48	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	48	0.6763638	0.5404436	0.4688316
49	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	49	0.67698455	0.5305505	0.47028178
50	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	50	0.67342883	0.5414344	0.47653025
51	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	51	0.6767364	0.5327528	0.47349158
52	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	52	0.6658245	0.5329967	0.4592787
53	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	53	0.6703461	0.5243049	0.46572587
54	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	54	0.6870114	0.5361727	0.472938
55	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	55	0.6766936	0.54120874	0.4706663
