outcome	treatment	g	q0	q1
1	1	0.6409319	0.20627053	0.47383627
1	0	0.13174677	0.54337484	0.14533243
1	1	0.62517935	0.21322298	0.46241534
1	0	0.13160078	0.5435704	0.14522523
0	0	0.13118187	0.5441325	0.14491735
1	1	0.65045786	0.20209412	0.4808615
1	0	0.14967798	0.52056193	0.1582528
0	1	0.6504877	0.2020811	0.4808837
1	1	0.6505847	0.2020386	0.4809557
1	0	0.13118191	0.54413235	0.14491738
0	0	0.13125935	0.5440284	0.1449743
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	1	0.64921254	0.20263942	0.47993767
1	0	0.13148555	0.5437249	0.14514056
1	1	0.6499369	0.20232223	0.48047483
1	1	0.6398166	0.20681447	0.473025
1	1	0.5877882	0.22988957	0.4361943
1	1	0.35440326	0.34984082	0.2886112
0	1	0.6489197	0.20276766	0.47972062
1	1	0.6503528	0.20214015	0.48078346
1	0	0.13118896	0.54412293	0.14492257
1	0	0.15272634	0.5169023	0.16040431
0	0	0.13324083	0.54138345	0.14642766
1	0	0.18555015	0.4908091	0.18179941
1	0	0.131183	0.5441309	0.14491817
1	1	0.539432	0.25209877	0.4037943
1	0	0.21858907	0.44926962	0.20455945
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13820592	0.53488946	0.15004191
1	0	0.13118853	0.54412353	0.14492224
1	0	0.14207396	0.5299569	0.15283142
1	1	0.65028626	0.20216927	0.48073408
1	1	0.6447116	0.20461185	0.47661245
0	0	0.13155726	0.54362875	0.14519322
1	1	0.650569	0.20204547	0.480944
0	1	0.62711596	0.212353	0.46380863
1	0	0.13118187	0.5441325	0.14491735
0	0	0.1311821	0.5441321	0.14491753
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
0	0	0.1311821	0.5441321	0.14491753
0	0	0.13118187	0.5441325	0.14491735
0	1	0.6505849	0.20203854	0.4809558
0	0	0.13123332	0.5440633	0.14495516
0	0	0.1311945	0.5441155	0.14492664
1	0	0.13119026	0.5441212	0.14492351
0	0	0.15224318	0.51747805	0.16006409
1	0	0.13324104	0.54138327	0.14642783
0	0	0.21836503	0.44947	0.20441508
0	0	0.31284165	0.3775364	0.26328024
0	1	0.13118187	0.5441325	0.14491735
1	1	0.13136284	0.5438895	0.14505036
1	1	0.6505849	0.20203854	0.4809558
0	0	0.13119727	0.5441118	0.14492866
1	0	0.2062705	0.46365565	0.19688374
1	0	0.13118187	0.5441325	0.14491735
1	1	0.6505848	0.20203856	0.4809557
0	1	0.6029312	0.22309245	0.44667593
1	1	0.6478743	0.20322558	0.47894683
0	0	0.131182	0.54413223	0.14491744
1	0	0.13118187	0.5441325	0.14491735
0	0	0.13118187	0.5441325	0.14491735
1	0	0.1312165	0.544086	0.1449428
1	1	0.65057504	0.20204286	0.48094848
1	0	0.13123162	0.5440656	0.14495394
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	1	0.6505849	0.20203854	0.4809558
0	1	0.65057856	0.20204131	0.48095107
1	1	0.6505849	0.20203854	0.4809558
0	0	0.13123095	0.54406667	0.14495344
1	1	0.65014565	0.20223084	0.48062974
1	0	0.13173869	0.5433857	0.1453265
1	1	0.6478816	0.20322233	0.4789523
1	1	0.6409319	0.20627044	0.47383624
0	0	0.1311819	0.5441325	0.14491737
1	0	0.1320282	0.5429984	0.145539
1	0	0.15362526	0.51583356	0.16103642
1	1	0.6175969	0.21656454	0.45700428
1	1	0.65052646	0.20206408	0.48091245
0	0	0.13118187	0.5441325	0.14491735
0	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
0	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
0	0	0.13119203	0.54411876	0.14492482
1	0	0.13120225	0.5441051	0.14493231
1	1	0.56560034	0.23997359	0.42113972
0	0	0.13154814	0.543641	0.14518653
1	1	0.64447975	0.20471355	0.4764417
1	0	0.13118187	0.5441325	0.14491737
1	0	0.13118187	0.5441325	0.14491735
0	0	0.13787168	0.5353208	0.14979978
1	0	0.13167891	0.54346573	0.14528258
1	0	0.18264095	0.4837867	0.18094593
1	0	0.16896243	0.4983333	0.17167261
1	1	0.64648443	0.20383461	0.47791964
1	0	0.13118249	0.5441316	0.14491782
1	1	0.6505849	0.20203854	0.4809558
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	1	0.6505849	0.20203854	0.4809558
0	0	0.15875037	0.5098365	0.16462128
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.65037835	0.20213132	0.48080337
1	0	0.13469987	0.5394556	0.14749378
1	0	0.13118187	0.5441325	0.14491735
1	0	0.15825514	0.5104092	0.1642763
0	1	0.65022707	0.2021952	0.48069012
1	0	0.13118209	0.5441322	0.1449175
1	1	0.13137525	0.5438728	0.14505951
1	1	0.6504853	0.20208211	0.4808818
0	0	0.13118187	0.5441325	0.14491735
1	1	0.6505846	0.2020388	0.48095563
1	1	0.6505846	0.20203865	0.48095563
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13131134	0.5439586	0.14501253
1	1	0.6505845	0.20203872	0.48095554
1	1	0.6505849	0.20203854	0.4809558
0	0	0.13118209	0.5441322	0.1449175
1	1	0.65057343	0.20204356	0.48094732
0	1	0.6505157	0.20207155	0.48090363
1	1	0.13118187	0.5441325	0.14491735
1	1	0.6446565	0.20463598	0.47657183
1	1	0.6504137	0.20211345	0.4808287
1	0	0.13128664	0.5439918	0.14499436
1	0	0.13118187	0.5441325	0.14491735
0	0	0.13118197	0.5441323	0.14491743
1	0	0.13168612	0.543456	0.14528789
1	0	0.13701968	0.53642404	0.14918189
0	0	0.13183655	0.5432547	0.14539833
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
0	0	0.13156174	0.5436227	0.14519653
1	1	0.6505848	0.20203856	0.4809557
0	1	0.5591268	0.24294725	0.4168096
1	1	0.6505806	0.20204042	0.48095262
1	1	0.13118187	0.5441325	0.14491735
0	0	0.65058476	0.2020386	0.4809557
0	0	0.13118187	0.5441325	0.14491735
1	0	0.13118255	0.5441315	0.14491785
1	1	0.6505849	0.20203854	0.4809558
1	1	0.650579	0.20204112	0.4809514
1	1	0.61044097	0.21974327	0.45194194
0	1	0.64427584	0.2048156	0.47629648
1	1	0.6505823	0.20203967	0.48095393
0	1	0.6505849	0.20203854	0.4809558
1	0	0.1325087	0.54235756	0.14589143
1	0	0.13230588	0.5426278	0.14574273
0	1	0.6505849	0.20203854	0.4809558
1	1	0.6505849	0.20203854	0.4809558
1	0	0.13916966	0.53365034	0.15073901
1	0	0.13118191	0.5441324	0.14491738
1	0	0.13118187	0.5441325	0.14491735
0	0	0.13118194	0.54413235	0.1449174
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118382	0.54412985	0.14491878
1	1	0.13118191	0.5441324	0.14491738
1	0	0.13118187	0.5441325	0.14491735
0	1	0.13118187	0.5441325	0.14491735
1	1	0.5694544	0.2383047	0.42370564
0	1	0.6288505	0.21159162	0.46505684
1	0	0.13118309	0.5441308	0.14491825
1	1	0.6242925	0.21360043	0.4617818
1	0	0.13119869	0.5441099	0.14492972
1	1	0.6505849	0.20203854	0.4809558
1	0	0.1312077	0.5440977	0.14493635
0	0	0.13118811	0.54412407	0.14492194
