outcome	treatment	g	q0	q1
1	1	0.49674807597764203	0.4849294768421665	0.539014242253751
0	0	0.13911318361433167	0.42675137935529656	0.41489195360482767
1	1	0.5537493879255867	0.47823982531023196	0.5998544152226573
1	0	0.2621332418242986	0.46833824047286443	0.5583833247494817
0	0	0.019301916835865945	0.30917123716381345	0.416942420294318
1	1	0.8279498987497005	0.501938629722603	0.5805932332439947
1	0	0.7372387175495126	0.5049831806090791	0.6015285352102564
0	1	0.40654019307300104	0.49756156195946377	0.6405923071601367
1	1	0.850292727381506	0.5197665244155414	0.5964363110947096
1	0	0.23158465488216537	0.44014520734744184	0.4837227355320844
0	0	0.5901169314287518	0.4914855322799051	0.5501441618763303
1	0	0.47489292734485017	0.5259105370589544	0.5884942896729678
0	0	0.3085534024419318	0.4411657693883578	0.47143559872028085
0	1	0.4969852281061291	0.536120023848994	0.5838773489524249
1	0	0.37976660871214774	0.503929973362672	0.6384754204007774
0	1	0.8427885880495674	0.504452024095774	0.6086955241413088
1	1	0.8680579931070831	0.5007081096393591	0.6122751315692895
0	1	0.7683947721741619	0.5059956444712762	0.6256296200936282
0	1	0.7075906766916726	0.4585249045747776	0.5254047199007863
0	1	0.5526514152171204	0.4773507485278259	0.5690813037736945
1	1	0.45976343360551003	0.4852522835307279	0.6197478767707284
1	0	0.42912039537329955	0.543221225440449	0.6215627509596582
0	0	0.2890167899065836	0.48186229446783746	0.5328856399256015
0	0	0.3797545485429282	0.38848323943784313	0.5185444765680582
0	0	0.14226564878694203	0.4017527240104445	0.38496352145437446
0	0	0.135840658686291	0.47999634399493796	0.5510981466340446
0	1	0.15474463360372673	0.505016227630403	0.5154842715233837
1	0	0.06975626777521002	0.6398627216718901	0.5890987640597273
0	0	0.05186992195572815	0.395343214687721	0.5387664866947954
1	0	0.038039049502798516	0.42228025346015696	0.54182764451802
1	0	0.06096695218474713	0.5517496701839887	0.5331876100551363
1	0	0.11638896525766164	0.41608839223765554	0.5339011746574417
1	0	0.32984989820603644	0.5502203615181113	0.5031242112078195
1	1	0.4919095586396085	0.5651700033078658	0.61026482976614
1	1	0.7248478763157794	0.48526609430438	0.5668771234828603
0	0	0.28535714260913975	0.5316450957252665	0.6482619669401679
1	1	0.7666450222030096	0.5608687687028058	0.6064418837864725
0	1	0.38615824639536367	0.49504283301129776	0.5750650724913741
0	0	0.08871289751390793	0.39344657673544575	0.4698280724635305
0	0	0.10043049110812842	0.46486671534437085	0.5624500894531459
1	0	0.12980956798751733	0.5280109881581382	0.609420917584423
0	0	0.1044471407042011	0.47817670056265826	0.5858308417070324
1	0	0.08416795866871556	0.543766593281056	0.6082279797373945
0	0	0.02975140043185197	0.4936536683722796	0.5743523478700345
0	0	0.06858346093768976	0.43356658029734313	0.4664365236131948
0	1	0.67991432532604	0.5211003812691373	0.6226391737008989
0	0	0.38670831799044203	0.5309746593315897	0.6461724910132408
0	0	0.10361807178753642	0.3631601673807473	0.5479638475847206
1	0	0.077756113702105	0.49223009176461857	0.5037269914943941
0	0	0.5076505790802406	0.5037594772379688	0.6204613249772711
0	0	0.06421830629676901	0.4832936855486473	0.5746878389479029
0	0	0.4375208776507447	0.5768430590036318	0.6234822024680201
0	0	0.09398650458075788	0.5314293394410394	0.6311372093562251
0	1	0.043970508517305475	0.41720357450562784	0.5208131304318324
1	1	0.4360971242367224	0.5057496874059112	0.6246183784063218
0	1	0.6014012351513298	0.5531881447549645	0.5757480785152935
0	0	0.4974084411893357	0.5866400323937827	0.6212063852265102
0	0	0.4466256562760473	0.5600202066393649	0.5937222083297344
1	0	0.04957690634481303	0.4503789227011815	0.5966923047660567
1	1	0.7262804112239797	0.5097401236325458	0.571747588674355
0	1	0.21783772262495169	0.4846487458170635	0.560866677476563
1	1	0.6475782683263115	0.4540800102747504	0.6174469402546261
0	0	0.2503057945340674	0.4901928655472245	0.5730083140877116
0	0	0.27766686637053933	0.42015380766254296	0.6466538974950851
0	0	0.3308859042067433	0.4282784931326675	0.6431084927279814
1	0	0.25053132471251277	0.5077821519833	0.5471615367484934
1	1	0.1743098131034511	0.39338416442600904	0.440906229730011
1	0	0.16561304675641517	0.5230063355433802	0.6369114158493108
1	0	0.29497653265064916	0.5410639116755086	0.624313907517518
1	0	0.039038965818858816	0.45833681753127364	0.5147259611359147
1	0	0.40225867210818284	0.45625377928818345	0.6273755148912745
0	1	0.8923694540251598	0.4425294384432177	0.6338436045872506
0	1	0.945815183751333	0.5190130846668225	0.616609434080031
1	1	0.7471657824815304	0.5107922311270481	0.6180797822681475
0	0	0.13930576216570112	0.49826181020735577	0.5613971702218475
1	1	0.4493044114343088	0.5039040896061193	0.6190060786915026
1	0	0.06973123293410044	0.4876942657191174	0.5623961210245058
1	1	0.250456955019252	0.49546519512497106	0.5926831997301253
1	1	0.2143777055143005	0.3934335015545829	0.48936604082153806
0	0	0.14234194634026326	0.5456449350124732	0.6594106696218764
1	0	0.4679172126810994	0.5875788985046408	0.6301303268580002
1	0	0.299687248282697	0.5237215851890098	0.6407345935251159
1	1	0.7840174702878497	0.52731992673629	0.6464163956503182
0	1	0.49066470350395286	0.478259565169083	0.6248881368958147
0	0	0.0660819544560497	0.3960540948432576	0.5233522158296123
0	0	0.07769182102370682	0.3914558296163209	0.5053916929881538
1	0	0.056711333235717074	0.5412645481154507	0.6370036828283664
0	0	0.16501737439424874	0.5360142055217898	0.6141347037138446
1	0	0.03635919069460471	0.5202073228325771	0.547363204042779
1	0	0.16128323180214618	0.49984171306150116	0.6006171416206275
0	0	0.04069485962722356	0.4716837556603566	0.5456708882968626
1	0	0.06794809557018812	0.49276381625144194	0.5162309694057323
0	0	0.3166097160293629	0.5749367149782029	0.604549094186818
1	0	0.24557506811321309	0.44622445392566834	0.4918853496022863
1	1	0.19551121567672633	0.47490152130349605	0.5704931871922763
0	0	0.03284450490314026	0.4869056597000687	0.5557041648966137
1	1	0.3858465041128874	0.4727837393143033	0.5071526284383644
0	0	0.03279540839988087	0.5239165779285909	0.5951657628611124
1	0	0.11654300405462575	0.46669192595523556	0.5770952809545944
0	0	0.5849582546794059	0.5537230445751983	0.6513863775904951
1	0	0.16749223413313605	0.43364939801362734	0.5281110916391356
1	0	0.7620942770147913	0.574794624485583	0.5202783931586765
1	0	0.09197776772642012	0.5248979446072278	0.635139880163754
1	1	0.5977334477665163	0.46764135368754794	0.6110935010198087
0	0	0.02096742554477144	0.43454754086239583	0.5875536850391764
1	1	0.501183613419492	0.512005908179005	0.5947655887103998
1	0	0.04491607016211314	0.45536564028801796	0.5388806752311623
1	0	0.09603996933106988	0.4479444928709346	0.6191451861245738
0	1	0.7320802003132959	0.49799567230115993	0.6238034402066678
0	0	0.2897145052259216	0.5730422705851695	0.6189399317059935
0	0	0.3333042057394464	0.5653028367875604	0.6161557403267414
1	0	0.14263532522821296	0.4639948547475315	0.5248680095306588
1	0	0.3091436628522609	0.46594415925230603	0.5014872734446022
1	0	0.8229700244454673	0.5009818546075994	0.6003970967309107
1	0	0.0927121062436109	0.4915455796293227	0.6055773430765731
1	0	0.17687556920693995	0.5504716639320387	0.6166816208294544
0	0	0.15938362711297357	0.5046275103358735	0.6073829020533363
0	1	0.733231977605146	0.5212002225437302	0.5558941820244885
1	0	0.1930620519106356	0.5154499363271128	0.6173464927695911
1	1	0.11117664935145043	0.47386301334383135	0.6111423259582751
1	1	0.7443472243003723	0.5153055534524933	0.5946381325584731
0	0	0.08129651560475078	0.2970117338936685	0.49510747478917794
1	1	0.6392793636669417	0.47090614221766014	0.6099590585095419
0	1	0.316626790061226	0.5392966956727916	0.6033864437857961
0	0	0.07865076146237905	0.3850480007247532	0.42092484823578885
1	0	0.04874266325105713	0.43230776302151636	0.5761173572056906
1	1	0.5282663418459963	0.43681323433207414	0.5683805031751545
1	1	0.6493986485667055	0.4903985380247487	0.5931397455561439
0	0	0.26534997886014183	0.5054415539184267	0.6559881687082367
1	1	0.7379717700759751	0.5428542853148152	0.5904541610240732
0	1	0.6809508521422348	0.47040077050050294	0.5851433424971588
1	1	0.08982768038324832	0.45993127614115165	0.5593074035953555
1	1	0.8270959941738495	0.49692708269893715	0.6042855497036881
1	1	0.7064649889195609	0.4979534807757855	0.6246232790919005
1	0	0.36740901554943367	0.5354840269823705	0.5974176447266109
1	0	0.05324107078259843	0.5197857595014895	0.6228384630964453
0	0	0.12663619210242413	0.5187417312856432	0.5695478691248916
1	0	0.27155564241362756	0.4468251681220116	0.49148937436591145
1	0	0.6055183851772927	0.5618474582536584	0.6183593202419626
0	0	0.27529520047399103	0.4556716721629121	0.6061797955828688
0	0	0.11854936446578508	0.47102380114632025	0.5912356852056476
1	0	0.096941561322142	0.5096535268362599	0.6060909344221791
0	0	0.15140150649789103	0.5433351429374694	0.5965717495076164
1	1	0.36642990646309126	0.5379043084155085	0.6007525226968595
0	1	0.22094498699187595	0.47540305529878174	0.518841692329303
1	1	0.7649948816134302	0.567692100984212	0.6382462718324435
1	1	0.3087634190022142	0.4473732884764828	0.49469197328400866
0	0	0.46858548742848455	0.5505367368018698	0.5714950486849834
0	0	0.03798531648421087	0.5647209102851345	0.5397220547944255
0	0	0.30974191810281076	0.484381824703669	0.5466093675546897
1	1	0.3751780704669454	0.48551431411691054	0.5868201567062994
1	1	0.221171043927181	0.5377581440422526	0.5470021696115492
1	1	0.5878471733420241	0.5269093697249668	0.5755134045831268
0	1	0.8240319453004218	0.5122943005663237	0.6094789710094549
1	1	0.8512955479215897	0.5113192805696865	0.5788678953408745
0	1	0.8418103274223623	0.4970619036361622	0.6168608825934002
1	0	0.16769149652953003	0.5229089728860185	0.567433207576749
0	0	0.19553211566739895	0.45509435454504904	0.5849228335668892
0	1	0.6932876754611673	0.5189361093018735	0.6162912992068841
1	1	0.8646217283889697	0.46103385212929293	0.6191172531534137
0	0	0.03512959678015075	0.42690891258876495	0.6186813595431536
0	0	0.0751664197615409	0.4095022122168118	0.546352118145222
1	0	0.059971417698860004	0.5098123943257277	0.5632745758272444
0	0	0.17063318720901507	0.4534956372296016	0.6383811643358589
1	0	0.02852872732589121	0.4827846320856283	0.4962355526154895
1	0	0.3704553212229195	0.5468422660392289	0.6764256695021258
0	1	0.34669743147535176	0.5777814900779532	0.48644197400685335
1	0	0.08176234302603341	0.42085280745510395	0.4905317549135631
0	1	0.12667610783394476	0.5199133926383314	0.6804392540416057
1	1	0.05292085530845671	0.3810991835824036	0.585441955269415
0	1	0.7056084738325075	0.48557105104455495	0.626205174948427
1	0	0.5065008259002762	0.5245428651445473	0.564573496252774
1	1	0.7549549246308759	0.4872924206453766	0.6138685982234127
1	0	0.1198424610758352	0.5178167553974609	0.6119498546947103
0	1	0.8263340565600995	0.46873365736345374	0.6264500758649011
1	0	0.06949982245196364	0.4649554717562547	0.5781296602931963
0	0	0.13483036663545958	0.4880979981303509	0.6313495890342965
1	0	0.14632505368879534	0.5042893479420186	0.6350746898468078
0	0	0.2088010273335017	0.5096479220071709	0.6057497919430566
1	1	0.4736300413499615	0.5787632637732323	0.6434628024174139
1	0	0.5054649445300398	0.523368664210998	0.6334736943730871
0	0	0.27750898194535645	0.4991286015095788	0.6142224696512887
0	0	0.6685049400431297	0.5361265375040905	0.648972522248935
1	1	0.3022652886469378	0.5411949392237005	0.5883357308706945
0	1	0.04139429877857382	0.4950494068108424	0.5121191603447066
1	0	0.11796013271707931	0.5400179610805823	0.6194112779440233
1	0	0.2300375897214331	0.5095232368778683	0.6611415150768144
0	0	0.1861054981099876	0.5395940827742562	0.6237765704652065
0	1	0.6728508060735755	0.5005292236090364	0.58068758150052
0	0	0.05728168772583174	0.5026075519317728	0.6328449722768783
0	0	0.07425984611394353	0.45623448078227463	0.6630714909112292
1	1	0.18246014494033228	0.46170340436947316	0.6295021632558937
0	1	0.7452672465757253	0.5123306686594874	0.6188673587182651
0	0	0.039715269088968844	0.5077693612451626	0.5113195886182148
1	0	0.04383080160646419	0.47906883222036056	0.5822809101270011
0	0	0.028587883078682548	0.5461361972023371	0.6824845049633799
0	1	0.4238496505219542	0.4795024254654585	0.5126141671938897
0	0	0.10257165236180184	0.4269061831856456	0.5200123215417792
1	1	0.31817601278288976	0.48474989582568034	0.6598467338801394
1	0	0.3191135359404021	0.4565128526349523	0.5779273460078705
0	1	0.6019918059895232	0.5500599194528395	0.6272251944441226
1	1	0.7740400004993621	0.5767687093014178	0.519279722646509
1	1	0.7196004076359032	0.4974087144260446	0.6406792322726297
1	0	0.07026846831131002	0.4924388227779623	0.6097635659965279
0	1	0.5432752891548119	0.5007333686081701	0.6144501713877988
1	0	0.2322677027165651	0.4775336272396365	0.6176436778400627
1	0	0.045650728470603426	0.6577798093789666	0.5476171909748812
1	0	0.0591525040666081	0.49341129590399185	0.5382080890194488
1	0	0.009169567610386287	0.5401523665226289	0.6296999246113211
1	0	0.0268155729419663	0.5166991513447176	0.6591303903705819
1	0	0.28133968913577306	0.5614445467317402	0.6708882779019626
1	0	0.050362398674533036	0.5147298510508368	0.586302450363815
1	0	0.0400528123948242	0.5366703591399744	0.6423087972958644
1	0	0.06838366568213623	0.5026346617279167	0.5597871956553885
0	0	0.09021344037800974	0.6048474726837451	0.6000304532342233
1	0	0.27696139091889693	0.4885640471646217	0.6099548127005354
0	0	0.07540010629909477	0.4850463924540732	0.5415840552232833
1	0	0.3322068193857331	0.5059261554996028	0.5787371679374106
1	0	0.29221725573071133	0.6058879836520822	0.6118541681392756
1	0	0.23555841924797033	0.49626303467507804	0.6390039270810118
1	0	0.040117002709928636	0.49753602792401097	0.6400946637765986
0	1	0.6555760009452659	0.49356517623710056	0.6105051489678088
1	0	0.13746561506005167	0.5122737334762559	0.5848462356911571
0	1	0.6406026144132843	0.5269814476507965	0.5820371448614339
1	0	0.05107318176943591	0.5798770353323479	0.6628985955552549
0	0	0.1453896147116764	0.5394996689000862	0.6626759423687896
1	1	0.5328156437120468	0.5757664852354607	0.60576900908497
1	0	0.36112471470990515	0.5187088477402251	0.6131210124292341
0	0	0.23438996716985253	0.47598078954141804	0.5114288440056302
1	1	0.1556920063402126	0.5535491263728616	0.5933291181345346
0	0	0.06425339437826776	0.43177041573751285	0.6491682973813034
0	0	0.6412453718510912	0.5136112016737303	0.6595014867707484
0	0	0.08310654347717497	0.4621897652412898	0.5575607511532872
0	0	0.05507993913571105	0.44229334439089657	0.5612244367705482
