outcome	treatment	g	q0	q1
1	1	0.23997867	0.34559414	0.17915021
0	0	0.22525433	0.34872633	0.15933548
1	1	0.22525433	0.34872633	0.15933548
1	0	0.22525433	0.34872633	0.15933548
0	0	0.22525433	0.34872633	0.15933548
1	1	0.23997867	0.34559414	0.17915021
1	0	0.22525433	0.34872633	0.15933548
0	1	0.22525433	0.34872633	0.15933548
1	1	0.23997867	0.34559414	0.17915021
1	0	0.22525433	0.34872633	0.15933548
0	0	0.22525433	0.34872633	0.15933548
1	0	0.22525433	0.34872633	0.15933548
0	0	0.22525433	0.34872633	0.15933548
0	1	0.23997867	0.34559414	0.17915021
1	0	0.22525433	0.34872633	0.15933548
0	1	0.22525433	0.34872633	0.15933548
1	1	0.23997867	0.34559414	0.17915024
0	1	0.22525433	0.34872633	0.15933548
0	1	0.22525433	0.34872633	0.15933548
0	1	0.22525433	0.34872633	0.15933548
1	1	0.22525433	0.34872633	0.15933548
1	0	0.23997867	0.34559414	0.17915021
0	0	0.22525433	0.34872633	0.15933548
0	0	0.22525433	0.34872633	0.15933548
0	0	0.24201523	0.3468549	0.18123297
0	0	0.22525433	0.34872633	0.15933548
0	1	0.22525433	0.34872633	0.15933548
1	0	0.22525433	0.34872633	0.15933548
0	0	0.22525433	0.34872633	0.15933548
1	0	0.23997867	0.34559414	0.17915021
1	0	0.22525433	0.34872633	0.15933548
1	0	0.22525433	0.34872633	0.15933548
1	0	0.23997867	0.34559414	0.17915021
1	1	0.22525433	0.34872633	0.15933548
1	1	0.22525433	0.34872633	0.15933548
0	0	0.22525433	0.34872633	0.15933548
1	1	0.22525433	0.34872633	0.15933548
0	1	0.23997867	0.34559414	0.17915021
0	0	0.22525433	0.34872633	0.15933548
0	0	0.22525433	0.34872633	0.15933548
1	0	0.23997867	0.34559414	0.17915021
0	0	0.22525433	0.34872633	0.15933548
1	0	0.22525433	0.34872633	0.15933548
0	0	0.22525433	0.34872633	0.15933548
0	0	0.22525433	0.34872633	0.15933548
