	outcome	treatment	in_dev	in_test	in_train	y0	y1	index	g	q0	q1
0	1	0	0.0	0.0	1.0	0.0	0.0	0	0.4272746	0.20005189	0.44052276
1	1	0	0.0	0.0	1.0	0.0	0.0	1	0.4216135	0.2009348	0.42198327
2	1	0	0.0	0.0	1.0	0.0	0.0	2	0.40852687	0.2012192	0.4283971
3	1	0	0.0	0.0	1.0	0.0	0.0	3	0.4155746	0.19657077	0.40878704
4	1	0	0.0	0.0	1.0	0.0	0.0	4	0.415489	0.1982258	0.42447
5	1	0	0.0	0.0	1.0	0.0	0.0	5	0.4105012	0.20309432	0.41617632
6	1	0	1.0	1.0	0.0	0.0	0.0	6	0.4103516	0.20209411	0.4328319
7	1	0	0.0	0.0	1.0	0.0	0.0	7	0.4048496	0.20259294	0.4360452
8	1	0	1.0	1.0	0.0	0.0	0.0	8	0.4149627	0.20552115	0.4231118
9	1	0	1.0	1.0	0.0	0.0	0.0	9	0.41630337	0.20796393	0.42095292
10	1	0	0.0	0.0	1.0	0.0	0.0	10	0.4125327	0.21004236	0.42630863
11	1	0	0.0	0.0	1.0	0.0	0.0	11	0.4138125	0.19735835	0.4381209
12	1	0	1.0	1.0	0.0	0.0	0.0	12	0.42251664	0.18599243	0.42264748
13	1	0	0.0	0.0	1.0	0.0	0.0	13	0.42108104	0.194676	0.42096117
14	1	0	1.0	1.0	0.0	0.0	0.0	14	0.41366372	0.20137492	0.42147464
15	1	0	0.0	0.0	1.0	0.0	0.0	15	0.41178927	0.19981493	0.42151487
16	1	0	1.0	1.0	0.0	0.0	0.0	16	0.40449375	0.18382494	0.43598872
17	1	0	0.0	0.0	1.0	0.0	0.0	17	0.41380987	0.20628233	0.411966
18	1	0	1.0	1.0	0.0	0.0	0.0	18	0.40991417	0.18657489	0.42249602
19	1	0	1.0	1.0	0.0	0.0	0.0	19	0.42446542	0.18530372	0.41804117
20	1	0	0.0	0.0	1.0	0.0	0.0	20	0.41176134	0.20857877	0.4357584
21	1	0	1.0	1.0	0.0	0.0	0.0	21	0.40621108	0.20601377	0.42171508
22	1	0	1.0	1.0	0.0	0.0	0.0	22	0.42425722	0.18959981	0.41472194
23	1	0	1.0	1.0	0.0	0.0	0.0	23	0.41330805	0.20498468	0.43830606
24	1	0	0.0	0.0	1.0	0.0	0.0	24	0.43737212	0.21435833	0.38001564
25	1	0	1.0	1.0	0.0	0.0	0.0	25	0.42005453	0.20126255	0.42516512
26	1	0	0.0	0.0	1.0	0.0	0.0	26	0.39958084	0.19309916	0.42842826
27	1	0	1.0	1.0	0.0	0.0	0.0	27	0.4101773	0.20650011	0.4086925
28	1	0	0.0	0.0	1.0	0.0	0.0	28	0.41821495	0.20026013	0.40973687
29	1	0	0.0	0.0	1.0	0.0	0.0	29	0.41662022	0.2007774	0.42579535
30	1	0	0.0	0.0	1.0	0.0	0.0	30	0.42398897	0.1984363	0.42040777
31	1	0	1.0	1.0	0.0	0.0	0.0	31	0.41894096	0.20934655	0.42408645
32	1	0	1.0	1.0	0.0	0.0	0.0	32	0.41685507	0.19891845	0.42022857
33	1	0	0.0	0.0	1.0	0.0	0.0	33	0.41684213	0.20946598	0.42069042
34	1	0	1.0	1.0	0.0	0.0	0.0	34	0.4115443	0.20326735	0.425515
35	1	0	0.0	0.0	1.0	0.0	0.0	35	0.41089666	0.20725627	0.4277836
36	1	0	0.0	0.0	1.0	0.0	0.0	36	0.42675054	0.19775634	0.41769662
37	1	0	1.0	1.0	0.0	0.0	0.0	37	0.41238406	0.21724379	0.43387046
38	0	0	1.0	1.0	0.0	0.0	0.0	38	0.41534868	0.2106507	0.4369469
39	0	1	0.0	0.0	1.0	0.0	0.0	39	0.41813543	0.19593313	0.42931148
40	0	0	1.0	1.0	0.0	0.0	0.0	40	0.41562787	0.21362166	0.42542443
41	0	0	1.0	1.0	0.0	0.0	0.0	41	0.40921116	0.19643159	0.44151154
42	0	0	0.0	0.0	1.0	0.0	0.0	42	0.40972933	0.20742494	0.42463335
43	0	0	1.0	1.0	0.0	0.0	0.0	43	0.41952673	0.19628647	0.4207799
44	0	0	1.0	1.0	0.0	0.0	0.0	44	0.4073235	0.22039239	0.4466222
45	0	0	0.0	0.0	1.0	0.0	0.0	45	0.41776082	0.20471936	0.42096213
46	0	0	0.0	0.0	1.0	0.0	0.0	46	0.42265773	0.20245548	0.4303916
47	0	1	1.0	1.0	0.0	0.0	0.0	47	0.4144357	0.22002216	0.4276916
48	0	0	0.0	0.0	1.0	0.0	0.0	48	0.42677847	0.19553337	0.42801225
49	0	0	0.0	0.0	1.0	0.0	0.0	49	0.40863687	0.20228009	0.4232526
50	0	0	1.0	1.0	0.0	0.0	0.0	50	0.43429574	0.2045994	0.42841855
51	0	0	0.0	0.0	1.0	0.0	0.0	51	0.41898552	0.20826317	0.42508224
52	0	0	1.0	1.0	0.0	0.0	0.0	52	0.42205042	0.19490021	0.4125865
53	1	0	1.0	1.0	0.0	0.0	0.0	53	0.41364205	0.2032169	0.44057167
54	0	0	0.0	0.0	1.0	0.0	0.0	54	0.40962344	0.19226241	0.43106395
55	0	0	1.0	1.0	0.0	0.0	0.0	55	0.42409107	0.20922975	0.43839335
56	0	0	1.0	1.0	0.0	0.0	0.0	56	0.4096112	0.19512954	0.41154313
